-9854213.575927,-178659.756693,0.000000
-9841317.844625,-416918.111732,0.000000
-9816877.200230,-654687.231924,0.000000
-9780880.022867,-891685.402194,0.000000
-9733307.946223,-1127627.986079,0.000000
-9674135.855572,-1362226.226806,0.000000
-9603331.884909,-1595186.006334,0.000000
-9520857.415185,-1826206.548996,0.000000
-9426667.076300,-2054979.055351,0.000000
-9320708.756303,-2281185.250573,0.000000
-9202923.622221,-2504495.830011,0.000000
-9073246.158125,-2724568.782599,0.000000
-8931604.227571,-2941047.570334,0.000000
-8777919.169384,-3153559.139115,0.000000
-8612105.938164,-3361711.732737,0.000000
-8434073.303872,-3565092.477609,0.000000
-8243724.128675,-3763264.700776,0.000000
-8040955.744119,-3955764.937835,0.000000
-7825660.457969,-4142099.580214,0.000000
-7597726.228113,-4321741.102824,0.000000
-7357037.551390,-4494123.802994,0.000000
-7103476.628759,-4658638.969678,0.000000
-6836924.885947,-4814629.387759,0.000000
-6557264.951950,-4961383.065641,0.000000
-6264383.228330,-5098126.054828,0.000000
-5958173.222784,-5224014.207681,0.000000
-5638539.874283,-5338123.693895,0.000000
-5305405.169062,-5439440.067822,0.000000
-4958715.443340,-5526845.648632,0.000000
-4598450.898822,-5599104.945766,0.000000
-4224638.033182,-5654847.837915,0.000000
-3837365.926586,-5692550.203550,0.000000
-3436807.649779,-5710511.720486,0.000000
-3023248.499449,-5706830.628713,0.000000
-2597123.361452,-5679375.432486,0.000000
-2159066.298508,-5625753.886280,0.000000
-1709976.505113,-5543280.302881,0.000000
-1251106.101540,-5428943.471367,0.000000
-784176.822928,-5279379.654396,0.000000
-311534.305984,-5090858.842754,0.000000
163650.191111,-4859298.564323,0.000000
637121.571061,-4580329.243791,0.000000
1103222.761981,-4249449.533862,0.000000
1554529.423713,-3862329.144846,0.000000
1981486.214460,-3415336.142253,0.000000
2372160.131411,-2906370.410915,0.000000
2712326.262626,-2336040.499889,0.000000
2986198.992331,-1709073.667548,0.000000
3178104.810525,-1035567.153437,0.000000
3275086.575092,-331376.046973,0.000000
3269790.608047,383077.833991,0.000000
3162412.368157,1085660.282831,0.000000
2960658.818729,1756092.442985,0.000000
2677745.335316,2378761.397352,0.000000
2329490.243185,2943850.121263,0.000000
1931725.808876,3446899.350582,0.000000
1498655.395316,3887528.820526,0.000000
1042151.330888,4268019.342579,0.000000
571690.620190,4592139.375029,0.000000
94615.001522,4864319.365974,0.000000
-383498.006333,5089132.756626,0.000000
-858466.387857,5271000.320832,0.000000
-1327184.309154,5414040.472230,0.000000
-1787363.889557,5522008.132020,0.000000
-2237334.025898,5598284.011966,0.000000
-2675886.865035,5645890.594319,0.000000
-3102161.913958,5667520.741855,0.000000
-3515559.001584,5665570.935832,0.000000
-3915673.002053,5642174.801036,0.000000
-4302244.838503,5599234.722446,0.000000
-4675124.627514,5538450.580797,0.000000
-5034243.875701,5461345.308900,0.000000
-5379594.437578,5369287.325690,0.000000
-5711212.538598,5263510.077218,0.000000
-6029166.606637,5145128.983898,0.000000
-6333547.978496,5015156.108042,0.000000
-6624463.785812,4874512.842195,0.000000
-6902031.499773,4724040.892160,0.000000
-7166374.743372,4564511.797394,0.000000
-7417620.075729,4396635.200069,0.000000
-7655894.524310,4221066.044796,0.000000
-7881323.694207,4038410.864728,0.000000
-8094030.323691,3849233.286745,0.000000
-8294133.185460,3654058.868605,0.000000
-8481746.255956,3453379.364023,0.000000
-8656978.092583,3247656.497332,0.000000
-8819931.372011,3037325.317237,0.000000
-8970702.553056,2822797.189033,0.000000
-9109381.635548,2604462.476082,0.000000
-9236051.992747,2382692.954148,0.000000
-9350790.259675,2157843.996199,0.000000
-9453666.263453,1930256.560193,0.000000
-9544742.984690,1700259.008170,0.000000
-9624076.541272,1468168.781426,0.000000
-9691716.187742,1234293.953581,0.000000
-9747704.324920,998934.680949,0.000000
-9792076.515569,762384.567553,0.000000
-9824861.502892,524931.960522,0.000000
-9846081.229380,286861.190266,0.000000
-9855750.854211,48453.768792,0.000000
-9853878.767936,-190010.441235,0.000000
-9840466.603664,-428252.074653,0.000000
-9815509.244425,-665991.117417,0.000000
-9778994.826790,-902945.754070,0.000000
-9730904.741258,-1138831.197284,0.000000
-9671213.630378,-1373358.487446,0.000000
-9599889.386059,-1606233.249642,0.000000
-9516893.148081,-1837154.394678,0.000000
-9422179.306505,-2065812.749679,0.000000
-9315695.511471,-2291889.602527,0.000000
-9197382.694832,-2515055.142719,0.000000
-9067175.109330,-2734966.779200,0.000000
-8925000.392485,-2951267.313311,0.000000
-8770779.664286,-3163582.941986,0.000000
-8604427.670162,-3371521.062845,0.000000
-8425852.983745,-3574667.848558,0.000000
-8234958.287789,-3772585.552833,0.000000
-8031640.756554,-3964809.504347,0.000000
-7815792.569298,-4150844.737766,0.000000
-7587301.592660,-4330162.202484,0.000000
-7346052.280320,-4502194.479535,0.000000
-7091926.852001,-4666330.925126,0.000000
-6824806.831821,-4821912.144994,0.000000
-6544575.049504,-4968223.687015,0.000000
-6251118.238883,-5104488.819925,0.000000
-5944330.409159,-5229860.243340,0.000000
-5624117.218845,-5343410.548512,0.000000
-5290401.655217,-5444121.220758,0.000000
-4943131.419865,-5530869.944327,0.000000
-4582288.552818,-5602415.941081,0.000000
-4207902.006070,-5657383.050514,0.000000
-3820064.119315,-5694240.249366,0.000000
-3418952.279312,-5711279.330288,0.000000
-3004857.490156,-5706589.539116,0.000000
-2578222.183973,-5678029.158032,0.000000
-2139690.407106,-5623194.400943,0.000000
-1690174.574257,-5539386.699091,0.000000
-1230944.323963,-5423580.734782,0.000000
-763744.600757,-5272397.813283,0.000000
-290951.729268,-5082092.952665,0.000000
184222.666302,-4848570.315730,0.000000
657470.946297,-4567451.484601,0.000000
1123068.943260,-4234235.714835,0.000000
1573509.453168,-3844610.558387,0.000000
1999140.568125,-3394990.473607,0.000000
2387927.956574,-2883364.553455,0.000000
2725561.037667,-2310486.847379,0.000000
2996218.783866,-1681289.889568,0.000000
3184285.409980,-1006115.425003,0.000000
3276984.706166,-301048.179273,0.000000
3267254.293673,413350.441296,0.000000
3155623.684539,1114952.723517,0.000000
2950084.426918,1783629.953016,0.000000
2664022.802099,2404003.824789,0.000000
2313305.501111,2966501.406132,0.000000
1913722.864272,3466865.127420,0.000000
1479389.100309,3904855.724241,0.000000
1022073.946870,4282839.132937,0.000000
551157.878248,4604627.019499,0.000000
73900.419838,4874665.389656,0.000000
-404187.144831,5097526.729481,0.000000
-878974.479314,5277621.940013,0.000000
-1347395.338007,5419055.402672,0.000000
-1807191.863153,5525566.641137,0.000000
-2256715.607324,5600521.143965,0.000000
-2694775.780732,5646927.124161,0.000000
-3120524.738787,5667464.467244,0.000000
-3533371.990394,5664518.061128,0.000000
-3932919.707461,5640211.283193,0.000000
-4318914.316354,5596437.516326,0.000000
-4691210.081111,5534888.759006,0.000000
-5049741.627961,5457081.051827,0.000000
-5394503.148951,5364376.787884,0.000000
-5725532.609826,5258004.141062,0.000000
-6042899.721079,5139073.913176,0.000000
-6346696.750329,5008594.114005,0.000000
-6637031.488856,4867482.573878,0.000000
-6914021.858016,4716577.861542,0.000000
-7177791.768880,4556648.748680,0.000000
-7428467.943091,4388402.431167,0.000000
-7666177.473361,4212491.687912,0.000000
-7891045.954689,4029521.131989,0.000000
-8103196.056991,3840052.685903,0.000000
-8302746.439664,3644610.393109,0.000000
-8489810.931300,3443684.661122,0.000000
-8664497.915029,3237736.017303,0.000000
-8826909.873172,3027198.446416,0.000000
-8977143.055084,2812482.368907,0.000000
-9115287.239883,2593977.310393,0.000000
-9241425.571864,2372054.305693,0.000000
-9355634.451150,2147068.074768,0.000000
-9457983.465804,1919359.002912,0.000000
-9548535.354568,1689254.953345,0.000000
-9627345.991662,1457072.936852,0.000000
-9694464.386906,1223120.660183,0.000000
-9749932.695864,987697.972503,0.000000
-9793786.235888,751098.227187,0.000000
-9826053.504842,513609.574620,0.000000
-9846756.200098,275516.200355,0.000000
-9855909.236011,37099.521952,0.000000
-9853520.758625,-201360.642926,0.000000
-9839592.156870,-439584.925131,0.000000
-9814118.069917,-677293.257632,0.000000
-9777086.390810,-914203.722459,0.000000
-9728478.266898,-1150031.379247,0.000000
-9668268.098056,-1384487.063286,0.000000
-9596423.534174,-1617276.140442,0.000000
-9512905.473950,-1848097.205522,0.000000
-9417668.067731,-2076640.709590,0.000000
-9310658.727899,-2302587.500437,0.000000
-9191818.151344,-2525607.258681,0.000000
-9061080.359749,-2745356.810011,0.000000
-8918372.764950,-2961478.291541,0.000000
-8763616.268554,-3173597.147327,0.000000
-8596725.407406,-3381319.924497,0.000000
-8417608.559561,-3584231.837199,0.000000
-8226168.229323,-3781894.060481,0.000000
-8022301.434898,-3973840.710142,0.000000
-7805900.228596,-4159575.457403,0.000000
-7576852.387801,-4338567.718601,0.000000
-7335042.325566,-4510248.349945,0.000000
-7080352.283595,-4674004.765212,0.000000
-6812663.888494,-4829175.379958,0.000000
-6531860.175927,-4975043.268928,0.000000
-6237828.218651,-5110828.903650,0.000000
-5930462.535874,-5235681.814410,0.000000
-5609669.516554,-5348670.994939,0.000000
-5275373.163014,-5448773.839543,0.000000
-4927522.560286,-5534863.372232,0.000000
-4566101.610115,-5605693.498129,0.000000
-4191141.749217,-5659881.984056,0.000000
-3802738.616484,-5695890.866767,0.000000
-3401073.966676,-5712004.010421,0.000000
-2986444.579685,-5706301.618348,0.000000
-2559300.524203,-5676631.697998,0.000000
-2120295.949734,-5620578.867720,0.000000
-1670356.649644,-5535431.624114,0.000000
-1210769.990566,-5418150.499642,0.000000
-743304.402975,-5265341.823862,0.000000
-270367.260004,-5073245.674206,0.000000
204788.987574,-4837752.973742,0.000000
677803.591260,-4554476.749261,0.000000
1142884.638304,-4218917.411193,0.000000
1592441.414537,-3826781.308364,0.000000
2016725.009805,-3374530.799135,0.000000
2403599.926726,-2860246.315493,0.000000
2738671.251128,-2284829.968894,0.000000
3006085.607428,-1653421.848345,0.000000
3190289.724167,-976608.890826,0.000000
3278693.627692,-270703.202485,0.000000
3264529.740193,443599.565717,0.000000
3148661.384588,1144184.781681,0.000000
2939360.843260,1811078.917025,0.000000
2650179.933372,2429140.142115,0.000000
2297029.072385,2989038.647121,0.000000
1895653.824170,3486716.163349,0.000000
1460078.082771,3922071.870334,0.000000
1001968.940468,4297554.755765,0.000000
530610.830600,4617018.251553,0.000000
53181.730818,4884923.020433,0.000000
-424872.659751,5105840.081127,0.000000
-899473.123741,5284170.201618,0.000000
-1367592.552061,5424003.623290,0.000000
-1827002.757898,5529064.451295,0.000000
-2276077.680551,5602702.976159,0.000000
-2713643.389973,5647913.188887,0.000000
-3138864.936538,5667362.053321,0.000000
-3551161.393558,5663422.920461,0.000000
-3950142.143519,5638208.973741,0.000000
-4335559.050077,5593604.642705,0.000000
-4707270.474662,5531294.087070,0.000000
-5065214.124966,5452786.493492,0.000000
-5409386.501378,5359438.262652,0.000000
-5739827.287502,5252472.325325,0.000000
-6056607.459157,5132994.889934,0.000000
-6359820.201392,5002009.935577,0.000000
-6649573.954744,4860431.749329,0.000000
-6925987.082650,4709095.779344,0.000000
-7189183.777949,4548768.043868,0.000000
-7439290.919880,4380153.304988,0.000000
-7676435.662542,4203902.186850,0.000000
-7900743.587826,4020617.392057,0.000000
-8112337.294930,3830859.147197,0.000000
-8311335.328103,3635149.988899,0.000000
-8497851.366645,3433978.985103,0.000000
-8671993.618289,3227805.472107,0.000000
-8833864.370140,3017062.376013,0.000000
-8983559.661418,2802159.177162,0.000000
-9121169.050011,2583484.567708,0.000000
-9246775.450858,2361408.845407,0.000000
-9360455.028885,2136286.080756,0.000000
-9462277.132878,1908456.089634,0.000000
-9552304.259550,1678246.239441,0.000000
-9630592.039337,1445973.113240,0.000000
-9697189.237252,1211944.053518,0.000000
-9752137.763554,976458.604752,0.000000
-9795472.690142,739809.872009,0.000000
-9827222.269525,502285.811177,0.000000
-9847407.953946,264170.465119,0.000000
-9856044.412936,25745.159070,0.000000
-9853139.548043,-212710.332217,0.000000
-9838694.504031,-450916.633526,0.000000
-9812703.676232,-688593.622742,0.000000
-9775154.714193,-925459.277260,0.000000
-9726028.522151,-1161228.501496,0.000000
-9665299.257360,-1395611.923389,0.000000
-9592934.327759,-1628314.647230,0.000000
-9508894.391060,-1859034.949347,0.000000
-9413133.358009,-2087462.902115,0.000000
-9305598.403396,-2313278.910417,0.000000
-9186229.989357,-2536152.142968,0.000000
-9054961.906788,-2755738.838911,0.000000
-8911721.342199,-2971680.467555,0.000000
-8756428.979275,-3183601.716146,0.000000
-8588999.146870,-3391108.276987,0.000000
-8409340.028224,-3593784.400902,0.000000
-8217353.950165,-3791190.178926,0.000000
-8012937.776083,-3982858.508002,0.000000
-7795983.432926,-4168291.689181,0.000000
-7566378.610834,-4346957.598170,0.000000
-7324007.684789,-4518285.357777,0.000000
-7068752.921731,-4681660.429613,0.000000
-6800496.054891,-4836419.027961,0.000000
-6519120.331142,-4981841.741759,0.000000
-6224513.168889,-5117146.230802,0.000000
-5916569.605943,-5241478.839369,0.000000
-5595196.772719,-5353904.944481,0.000000
-5260319.700753,-5453397.827328,0.000000
-4911888.876787,-5538825.826208,0.000000
-4549890.087932,-5608937.500189,0.000000
-4174357.286370,-5662344.509749,0.000000
-3785389.450317,-5697501.913198,0.000000
-3383172.755124,-5712685.602675,0.000000
-2968009.825673,-5705966.690458,0.000000
-2540358.458589,-5675182.856466,0.000000
-2100883.027499,-5617907.068493,0.000000
-1650522.864780,-5531414.835644,0.000000
-1190583.277465,-5412652.498174,0.000000
-722856.461688,-5258211.393160,0.000000
-249781.203564,-5064316.692414,0.000000
225348.754601,-4826846.209873,0.000000
698118.984779,-4541404.713071,0.000000
1162669.177072,-4203494.333323,0.000000
1611324.464602,-3808841.191895,0.000000
2034238.514862,-3353957.080116,0.000000
2419174.864484,-2837015.924539,0.000000
2751655.664716,-2259070.466971,0.000000
3015798.334761,-1625470.592756,0.000000
3196116.961641,-947049.017017,0.000000
3280213.086717,-240342.830570,0.000000
3261617.306160,473823.517454,0.000000
3141526.339131,1173355.053771,0.000000
2928489.237236,1838438.364865,0.000000
2636217.974540,2454169.821215,0.000000
2280662.119297,3011461.675884,0.000000
1877519.687613,3506452.538856,0.000000
1440723.157818,3939177.488633,0.000000
981836.955385,4312166.516712,0.000000
510049.975560,4629313.404576,0.000000
32459.315734,4895092.590810,0.000000
-445554.261285,5114073.127716,0.000000
-919962.101629,5290645.398176,0.000000
-1387775.785376,5428885.400520,0.000000
-1846796.448530,5532501.803032,0.000000
-2295420.151185,5604829.724732,0.000000
-2732489.621817,5648848.982467,0.000000
-3157182.454124,5667213.674164,0.000000
-3568927.171613,5662285.670286,0.000000
-3967340.281195,5636168.013612,0.000000
-4352179.018633,5590736.228897,0.000000
-4723305.793267,5527666.680369,0.000000
-5080661.356534,5448461.738815,0.000000
-5424244.488296,5354471.845743,0.000000
-5754096.567840,5246914.717707,0.000000
-6070289.819205,5126891.994796,0.000000
-6372918.331628,4995403.647152,0.000000
-6662091.184628,4853360.437440,0.000000
-6937927.175720,4701594.709598,0.000000
-7200550.773272,4540869.742686,0.000000
-7450089.009241,4371887.877439,0.000000
-7686669.095298,4195297.594128,0.000000
-7910416.597239,4011699.694436,0.000000
-8121454.041209,3821652.717448,0.000000
-8319899.854483,3625677.700405,0.000000
-8505867.565643,3424262.378270,0.000000
-8679465.205915,3217864.902156,0.000000
-8840794.866326,3006917.144758,0.000000
-8989952.375297,2791827.651033,0.000000
-9127027.068979,2572984.283937,0.000000
-9252101.632564,2350756.608033,0.000000
-9365251.995491,2125498.047882,0.000000
-9466547.267050,1897547.853186,0.000000
-9556049.701765,1667232.898514,0.000000
-9633814.686175,1434869.341988,0.000000
-9699890.740404,1200764.164432,0.000000
-9754319.529351,965216.608094,0.000000
-9797135.879432,728519.532067,0.000000
-9828367.797777,490960.699978,0.000000
-9848036.491496,252824.014175,0.000000
-9856156.385295,14390.709683,0.000000
-9852735.136235,-224059.479559,0.000000
-9837773.644927,-462247.170190,0.000000
-9811266.062889,-699892.182914,0.000000
-9773199.796197,-936712.388361,0.000000
-9723555.506019,-1172422.533546,0.000000
-9662307.107040,-1406733.036799,0.000000
-9589421.765318,-1639348.738476,0.000000
-9504859.897669,-1869967.593942,0.000000
-9408575.175367,-2098279.294246,0.000000
-9300514.535768,-2323963.798541,0.000000
-9180618.206467,-2546689.760599,0.000000
-9048819.747852,-2766112.829724,0.000000
-8905046.121465,-2981873.803821,0.000000
-8749217.793538,-3193596.609381,0.000000
-8581248.885533,-3400886.079533,0.000000
-8401047.386643,-3603325.496950,0.000000
-8208515.447207,-3800473.863280,0.000000
-8003549.777053,-3991862.850598,0.000000
-7786042.179366,-4176993.383034,0.000000
-7555880.259075,-4355331.788048,0.000000
-7312948.355677,-4526305.446430,0.000000
-7057128.764635,-4689297.857835,0.000000
-6788303.329984,-4843643.024118,0.000000
-6506355.515135,-4988619.035664,0.000000
-6211173.090932,-5123440.725931,0.000000
-5902651.622474,-5247251.236414,0.000000
-5580698.992774,-5359112.308122,0.000000
-5245241.276892,-5457993.086897,0.000000
-4896230.381750,-5542757.199704,0.000000
-4533654.003742,-5612147.830065,0.000000
-4157548.641605,-5664770.498259,0.000000
-3768016.653466,-5699073.245495,0.000000
-3365248.688463,-5713323.948147,0.000000
-2949553.286475,-5705584.578710,0.000000
-2521396.064509,-5673682.436643,0.000000
-2081451.742724,-5615178.784182,0.000000
-1630673.354761,-5527336.090345,0.000000
-1170384.362863,-5407086.461557,0.000000
-702401.011737,-5251006.227221,0.000000
-229193.868871,-5055305.691583,0.000000
245901.562492,-4815849.695426,0.000000
718416.599965,-4528235.052127,0.000000
1182421.882661,-4187966.194138,0.000000
1630157.752513,-3790790.011345,0.000000
2051680.051329,-3333269.286939,0.000000
2434651.587575,-2813673.621867,0.000000
2764513.040853,-2233208.962061,0.000000
3025355.847134,-1597437.190812,0.000000
3201766.350236,-917437.284551,0.000000
3281542.855868,-209968.782344,0.000000
3258517.374931,504020.614015,0.000000
3134219.436407,1202462.152580,0.000000
2917470.785831,1865707.345750,0.000000
2622138.170219,2479092.351260,0.000000
2264205.798423,3033770.336902,0.000000
1859321.446030,3526074.342655,0.000000
1421325.132956,3956172.813535,0.000000
961678.628622,4326674.723481,0.000000
489475.805930,4641512.812443,0.000000
11733.551496,4905174.432896,0.000000
-466231.663003,5122226.184555,0.000000
-940441.196057,5297047.821177,0.000000
-1407944.873989,5433700.999719,0.000000
-1866572.811293,5535878.935843,0.000000
-2314742.925977,5606901.604901,0.000000
-2751314.406195,5649734.698004,0.000000
-3175477.239126,5667019.503077,0.000000
-3586669.285614,5661106.466370,0.000000
-3984514.091851,5634088.543138,0.000000
-4368774.201289,5587832.401687,0.000000
-4739316.022264,5524006.653814,0.000000
-5096083.312665,5444106.892309,0.000000
-5439077.103290,5349477.632551,0.000000
-5768340.447170,5241331.405595,0.000000
-6083946.799645,5120765.308110,0.000000
-6385991.141049,4988775.322876,0.000000
-6674583.179710,4846268.706889,0.000000
-6949842.139310,4694074.716145,0.000000
-7211892.757570,4532953.904691,0.000000
-7460862.214340,4363606.204280,0.000000
-7696877.775089,4186677.962131,0.000000
-7920064.986562,4002768.088510,0.000000
-8130546.299541,3812433.443372,0.000000
-8328440.022520,3616193.571965,0.000000
-8513859.531951,3414534.882846,0.000000
-8686912.681459,3207914.347787,0.000000
-8847701.365139,2996762.791311,0.000000
-8996321.199961,2781487.827695,0.000000
-9132861.299831,2562476.494940,0.000000
-9257404.119815,2340097.628269,0.000000
-9370025.353575,2114704.009824,0.000000
-9470793.870689,1886634.326357,0.000000
-9559771.683337,1656214.962587,0.000000
-9637013.934046,1423761.654465,0.000000
-9702568.897977,1189581.023751,0.000000
-9756477.994612,953972.012908,0.000000
-9798775.804851,717227.237390,0.000000
-9829490.090428,479634.270800,0.000000
-9848641.813313,241476.877135,0.000000
-9856245.153389,3036.203332,0.000000
-9852307.523236,-235408.055401,0.000000
-9836829.579331,-473576.505469,0.000000
-9809805.229398,-711188.908301,0.000000
-9771221.636075,-947963.025632,0.000000
-9721059.217498,-1183613.444892,0.000000
-9659291.645839,-1417850.372536,0.000000
-9585885.845345,-1650378.382623,0.000000
-9500801.992033,-1880895.107065,0.000000
-9403993.517827,-2109089.852941,0.000000
-9295407.122815,-2334642.130841,0.000000
-9174982.800265,-2557220.076548,0.000000
-9042653.880340,-2776478.746219,0.000000
-8898347.099978,-2992058.262746,0.000000
-8741982.708430,-3203581.787905,0.000000
-8573474.620372,-3410653.291277,0.000000
-8392730.631731,-3612855.082539,0.000000
-8199652.717347,-3809745.068556,0.000000
-7994137.434761,-4000853.690493,0.000000
-7776076.465008,-4185680.488773,0.000000
-7545357.329861,-4363690.234955,0.000000
-7301864.335945,-4534308.559147,0.000000
-7045479.810566,-4696916.989206,0.000000
-6776085.712790,-4850847.303347,0.000000
-6493565.727947,-4995375.080581,0.000000
-6197807.986186,-5129712.313339,0.000000
-5888708.588676,-5252998.923460,0.000000
-5566176.182276,-5364292.996527,0.000000
-5230137.900047,-5462559.520669,0.000000
-4880547.087762,-5546657.385752,0.000000
-4517393.375279,-5615324.370088,0.000000
-4140715.839333,-5667159.819715,0.000000
-3750620.259011,-5700604.719877,0.000000
-3347301.811054,-5713918.887237,0.000000
-2931075.021167,-5705155.105583,0.000000
-2502413.420285,-5672130.240856,0.000000
-2062002.198963,-5612393.794741,0.000000
-1610808.256300,-5523195.143848,0.000000
-1150173.427079,-5401452.119916,0.000000
-681938.290725,-5243726.031119,0.000000
-208605.568444,-5046212.355282,0.000000
266447.001751,-4804763.101523,0.000000
738695.904163,-4514967.443380,0.000000
1202142.071259,-4172332.709170,0.000000
1648940.419772,-3772627.574472,0.000000
2069048.579965,-3312467.399279,0.000000
2450028.909004,-2790219.662704,0.000000
2777242.142996,-2207246.092660,0.000000
3034757.035763,-1569322.729600,0.000000
3207237.137436,-887775.188954,0.000000
3282682.733476,-179582.780971,0.000000
3255230.354471,534189.180698,0.000000
3126741.581663,1231504.707495,0.000000
2906306.673126,1892884.928257,0.000000
2607941.763955,2503907.238552,0.000000
2247661.260489,3055964.487278,0.000000
1841060.083198,3545581.671513,0.000000
1401884.808104,3973058.083880,0.000000
941494.590531,4341079.685747,0.000000
468888.809055,4653616.809476,0.000000
-8995.189304,4915168.878379,0.000000
-486904.581822,5130299.566090,0.000000
-960910.192667,5303377.761067,0.000000
-1428099.655890,5438450.685167,0.000000
-1886331.723916,5539196.088187,0.000000
-2334045.912814,5608918.830929,0.000000
-2770117.673906,5650570.527733,0.000000
-3193749.239792,5666779.712592,0.000000
-3604387.697127,5659885.463798,0.000000
-4001663.547245,5631970.702049,0.000000
-4385344.577620,5584893.287331,0.000000
-4755301.147228,5520314.121857,0.000000
-5111479.983547,5439722.058080,0.000000
-5453884.340085,5344455.718113,0.000000
-5782558.921929,5235722.476065,0.000000
-6097578.398985,5114614.909948,0.000000
-6399038.629730,4982125.036655,0.000000
-6687049.941244,4839156.626136,0.000000
-6961731.975546,4686535.862633,0.000000
-7223209.733597,4525020.589271,0.000000
-7471610.538367,4355308.341119,0.000000
-7707061.705391,4178043.343109,0.000000
-7929688.759440,3993822.623545,0.000000
-8139614.073645,3803201.371576,0.000000
-8336955.835930,3606697.647824,0.000000
-8521827.269227,3404796.540968,0.000000
-8694336.048471,3197953.849262,0.000000
-8854583.869989,2986599.354268,0.000000
-9002666.138645,2771139.744263,0.000000
-9138671.745609,2551961.236523,0.000000
-9262682.915439,2329431.940766,0.000000
-9374775.105736,2103904.000220,0.000000
-9475016.946158,1875715.541904,0.000000
-9563470.206383,1645192.463655,0.000000
-9640189.784818,1412650.082019,0.000000
-9705223.711579,1178394.662279,0.000000
-9758613.160685,942724.849560,0.000000
-9800392.467485,705933.017999,0.000000
-9830589.148302,468306.553412,0.000000
-9849223.919956,230129.083609,0.000000
-9856310.717511,-8318.330449,0.000000
-9851856.709076,-246756.030189,0.000000
-9835862.307010,-484904.609704,0.000000
-9808321.175264,-722483.769049,0.000000
-9769220.233071,-959211.158933,0.000000
-9718539.655577,-1194801.205010,0.000000
-9656252.872493,-1428963.899598,0.000000
-9582326.566331,-1661403.548087,0.000000
-9496720.672401,-1891817.456443,0.000000
-9399388.383407,-2119894.545118,0.000000
-9290276.162333,-2345313.873308,0.000000
-9169323.768341,-2567743.055743,0.000000
-9036464.301650,-2786836.552114,0.000000
-8891624.274969,-3002233.806677,0.000000
-8734723.721040,-3213557.212519,0.000000
-8565676.348369,-3420409.871282,0.000000
-8384389.760404,-3622373.114779,0.000000
-8190765.757494,-3819003.749671,0.000000
-7984700.746172,-4009830.980142,0.000000
-7766086.286959,-4194352.956087,0.000000
-7534809.820548,-4372032.885473,0.000000
-7290755.623333,-4542294.639018,0.000000
-7033806.057819,-4704517.762885,0.000000
-6763843.202372,-4858031.800370,0.000000
-6480750.969680,-5002109.806222,0.000000
-6184417.856136,-5135960.917072,0.000000
-5874740.507850,-5258721.818133,0.000000
-5551628.346906,-5369446.920035,0.000000
-5215009.578992,-5467097.030696,0.000000
-4864839.007612,-5550526.276964,0.000000
-4501108.220539,-5618467.002111,0.000000
-4123858.904303,-5669512.343701,0.000000
-3733200.300469,-5702096.191945,0.000000
-3329332.167822,-5714470.259644,0.000000
-2912575.089557,-5704678.092764,0.000000
-2483410.605189,-5670526.070550,0.000000
-2042534.501015,-5609551.879156,0.000000
-1590927.707736,-5518991.750754,0.000000
-1129950.652565,-5395749.202330,0.000000
-661468.539050,-5236370.508956,0.000000
-188016.618434,-5037036.366371,0.000000
286984.658226,-4793586.099143,0.000000
758956.358899,-4501601.564688,0.000000
1221829.052104,-4156593.596665,0.000000
1667671.600215,-3754353.694562,0.000000
2086343.054314,-3291551.406295,0.000000
2465305.637228,-2766654.316437,0.000000
2789841.735954,-2181182.515431,0.000000
3044000.802229,-1541128.315216,0.000000
3212528.590735,-858064.239964,0.000000
3283632.543687,-149186.553452,0.000000
3251756.677140,564327.551064,0.000000
3119093.696754,1260481.364745,0.000000
2894998.089899,1919970.200313,0.000000
2593629.997957,2528614.006361,0.000000
2231029.650241,3078043.996536,0.000000
1822736.575217,3564974.630074,0.000000
1382402.975618,3989833.542822,0.000000
921285.464860,4355381.715079,0.000000
448289.466870,4665625.730392,0.000000
-29726.538347,4925076.258503,0.000000
-507572.737963,5138293.585896,0.000000
-981368.879634,5309635.507249,0.000000
-1448239.970998,5443134.720064,0.000000
-1906073.065597,5542453.497489,0.000000
-2353329.020702,5610881.616120,0.000000
-2788899.356607,5651356.663027,0.000000
-3211998.405025,5666494.474472,0.000000
-3622082.368224,5658622.816979,0.000000
-4018788.619527,5629814.629477,0.000000
-4401890.127501,5581919.011563,0.000000
-4771261.153969,5516589.198491,0.000000
-5126851.359549,5435307.339834,0.000000
-5468666.192551,5339406.197111,0.000000
-5796751.988668,5230088.015878,0.000000
-6111184.615823,5108440.880108,0.000000
-6412060.797818,4975452.862151,0.000000
-6699491.470539,4832024.263430,0.000000
-6973596.686591,4678978.212524,0.000000
-7234501.704135,4517069.855647,0.000000
-7482333.984537,4346994.343415,0.000000
-7717220.889700,4169393.789182,0.000000
-7939287.919530,3984863.348689,0.000000
-8148657.367246,3793956.548566,0.000000
-8345447.298437,3597189.972130,0.000000
-8529770.781132,3395047.394688,0.000000
-8701735.310505,3187983.446770,0.000000
-8861442.384282,2976426.872159,0.000000
-9008987.194584,2760783.437795,0.000000
-9144458.409349,2541438.544439,0.000000
-9267938.022259,2318759.580130,0.000000
-9379501.254572,2093098.052669,0.000000
-9479216.495815,1864791.532546,0.000000
-9567145.273015,1634165.433682,0.000000
-9643342.240348,1401534.655970,0.000000
-9707855.182813,1167205.110799,0.000000
-9760725.028912,931475.148394,0.000000
