-10323534.986050,-2362435.351520,0.000000
-10192818.117517,-2520212.801898,0.000000
-10052233.915670,-2675549.263099,0.000000
-9901642.090230,-2828220.653446,0.000000
-9740889.158661,-2977988.159634,0.000000
-9569807.573633,-3124596.258056,0.000000
-9388214.746032,-3267770.450359,0.000000
-9195911.952239,-3407214.657422,0.000000
-8992683.113263,-3542608.203271,0.000000
-8778293.432224,-3673602.304369,0.000000
-8552487.875840,-3799815.959176,0.000000
-8314989.485204,-3920831.106292,0.000000
-8065497.501650,-4036186.885055,0.000000
-7803685.295500,-4145372.787230,0.000000
-7529198.090114,-4247820.428684,0.000000
-7241650.482493,-4342893.590129,0.000000
-6940623.777619,-4429876.068463,0.000000
-6625663.181320,-4507956.733585,0.000000
-6296274.943280,-4576210.983520,0.000000
-5951923.620832,-4633577.508788,0.000000
-5592029.767234,-4678828.878947,0.000000
-5215968.573254,-4710533.894681,0.000000
-4823070.375353,-4727008.822940,0.000000
-4412624.608724,-4726253.418969,0.000000
-3983889.952662,-4705865.832025,0.000000
-3536115.512570,-4662927.770596,0.000000
-3068581.730363,-4593847.173871,0.000000
-2580676.960169,-4494139.371243,0.000000
-2072039.682988,-4358118.371644,0.000000
-1542824.354038,-4178456.818851,0.000000
-994206.437986,-3945558.090073,0.000000
-429362.969548,-3646680.390486,0.000000
144582.245787,-3264819.585477,0.000000
712669.492533,-2777720.675485,0.000000
1244645.899415,-2158804.165234,0.000000
1683367.618376,-1386016.022453,0.000000
1939816.522041,-470146.617670,0.000000
1931202.936497,506859.166641,0.000000
1658868.261839,1417804.412886,0.000000
1207171.081489,2182552.817288,0.000000
665131.237093,2792064.680745,0.000000
89327.579503,3269382.023587,0.000000
-490541.343656,3641543.032278,0.000000
-1059937.264886,3931000.467304,0.000000
-1612039.865641,4154837.289597,0.000000
-2143890.768009,4325820.142720,0.000000
-2654474.777651,4453545.887685,0.000000
-3143757.458206,4545331.097272,0.000000
-3612192.144169,4606846.414389,0.000000
-4060462.126687,4642559.718043,0.000000
-4489343.879981,4656046.341755,0.000000
-4899634.244061,4650208.619774,0.000000
-5292112.163474,4627433.515509,0.000000
-5667519.409322,4589707.549862,0.000000
-6026551.827598,4538701.885550,0.000000
-6369856.423648,4475836.245521,0.000000
-6698031.638367,4402327.597078,0.000000
-7011629.308114,4319227.712881,0.000000
-7311157.443719,4227452.498940,0.000000
-7597083.334074,4127805.149980,0.000000
-7869836.695144,4020994.620824,0.000000
-8129812.711601,3907650.503267,0.000000
-8377374.892541,3788335.115464,0.000000
-8612857.706295,3663553.408452,0.000000
-8836568.984484,3533761.147734,0.000000
-9048792.099680,3399371.720199,0.000000
-9249787.928565,3260761.836907,0.000000
-9439796.616143,3118276.342541,0.000000
-9619039.157820,2972232.297182,0.000000
-9787718.816159,2822922.461615,0.000000
-9946022.388290,2670618.290925,0.000000
-10094121.338804,2515572.520575,0.000000
-10232172.811634,2358021.413172,0.000000
-10360320.533040,2198186.721467,0.000000
-10478695.616546,2036277.413214,0.000000
-10587417.279372,1872491.195538,0.000000
-10686593.478828,1707015.870121,0.000000
-10776321.476068,1540030.545394,0.000000
-10856688.333646,1371706.727823,0.000000
-10927771.352538,1202209.311006,0.000000
-10989638.453444,1031697.478618,0.000000
-11042348.506600,860325.535008,0.000000
-11085951.613633,688243.675507,0.000000
-11120489.344481,515598.707019,0.000000
-11145994.931881,342534.728356,0.000000
-11162493.425452,169193.778819,0.000000
-11170001.806966,-4283.537134,0.000000
-11168529.068003,-177757.441857,0.000000
-11158076.250780,-351088.386184,0.000000
-11138636.452573,-524136.454061,0.000000
-11110194.793785,-696760.763511,0.000000
-11072728.349342,-868818.857174,0.000000
-11026206.042719,-1040166.075484,0.000000
-10970588.501528,-1210654.905170,0.000000
-10905827.873172,-1380134.295209,0.000000
-10831867.598688,-1548448.931672,0.000000
-10748642.142395,-1715438.461969,0.000000
-10656076.674515,-1880936.657810,0.000000
-10554086.703376,-2044770.504780,0.000000
-10442577.653230,-2206759.204584,0.000000
-10321444.383058,-2366713.073836,0.000000
-10190570.641032,-2524432.320500,0.000000
-10049828.448514,-2679705.675746,0.000000
-9899077.406571,-2832308.854827,0.000000
-9738163.917080,-2982002.815427,0.000000
-9566920.309402,-3128531.775530,0.000000
-9385163.862533,-3271620.944900,0.000000
-9192695.711454,-3410973.914166,0.000000
-8989299.625270,-3546269.632883,0.000000
-8774740.643627,-3677158.891769,0.000000
-8548763.557094,-3803260.203715,0.000000
-8311091.216814,-3924154.951518,0.000000
-8061422.659275,-4039381.635694,0.000000
-7799431.034087,-4148429.010385,0.000000
-7524761.327316,-4250727.835383,0.000000
-7237027.881856,-4345640.892225,0.000000
-6935811.732391,-4432450.804312,0.000000
-6620657.800299,-4510345.053843,0.000000
-6291072.041064,-4578397.385449,0.000000
-5946518.716330,-4635544.503377,0.000000
-5586418.096760,-4680556.569344,0.000000
-5210145.128605,-4711999.436068,0.000000
-4817029.984115,-4728185.721883,0.000000
-4406362.085776,-4727110.612317,0.000000
-3977400.372334,-4706366.458732,0.000000
-3529394.687543,-4663027.509557,0.000000
-3061627.050669,-4593491.959931,0.000000
-2573488.872709,-4493262.210122,0.000000
-2064624.339479,-4356634.842147,0.000000
-1535198.452364,-4176258.679441,0.000000
-986406.308190,-3942504.266090,0.000000
-421462.106123,-3642584.855509,0.000000
152438.599940,-3259437.659950,0.000000
720196.335819,-2770744.098837,0.000000
1251295.683287,-2149906.387895,0.000000
1688181.922433,-1375065.788558,0.000000
1941548.214535,-457712.140436,0.000000
1929204.953523,519247.154462,0.000000
1653833.976768,1428638.971638,0.000000
1200356.478524,2191304.112594,0.000000
657484.054219,2798886.639803,0.000000
81383.645522,3274610.636262,0.000000
-498505.543057,3645489.970664,0.000000
-1067782.238691,3933911.466510,0.000000
-1619696.035024,4156898.540588,0.000000
-2151324.548541,4327172.556573,0.000000
-2661671.461702,4454297.433731,0.000000
-3150712.382651,4545565.902645,0.000000
-3618906.007000,4606631.191178,0.000000
-4066938.440198,4641948.272938,0.000000
-4495587.557946,4655082.763908,0.000000
-4905650.807999,4648929.563862,0.000000
-5297907.295274,4625869.861617,0.000000
-5673098.701586,4587885.629023,0.000000
-6031920.648528,4536644.398283,0.000000
-6375019.848924,4473562.960167,0.000000
-6702994.422280,4399855.887880,0.000000
-7016395.877540,4316572.979789,0.000000
-7315731.905121,4224628.498987,0.000000
-7601469.487597,4124824.261684,0.000000
-7874038.052236,4017868.057289,0.000000
-8133832.514004,3904388.485564,0.000000
-8381216.131386,3784947.014930,0.000000
-8616523.140561,3660047.864447,0.000000
-8840061.158423,3530146.165848,0.000000
-9052113.359014,3395654.754751,0.000000
-9252940.435388,3256949.860741,0.000000
-9442782.362524,3114375.906462,0.000000
-9621859.978171,2968249.580889,0.000000
-9790376.398424,2818863.317633,0.000000
-9948518.284050,2666488.282710,0.000000
-10096456.972373,2511376.955772,0.000000
-10234349.488231,2353765.372804,0.000000
-10362339.446129,2193875.085709,0.000000
-10480557.854391,2031914.884285,0.000000
-10589123.830902,1868082.318150,0.000000
-10688145.238853,1702565.049861,0.000000
-10777719.249907,1535542.065354,0.000000
-10857932.841219,1367184.763741,0.000000
-10928863.231950,1197657.945151,0.000000
-10990578.264117,1027120.712603,0.000000
-11043136.731969,855727.301722,0.000000
-11086588.663437,683627.850294,0.000000
-11120975.556681,510969.118257,0.000000
-11146330.574211,337895.167545,0.000000
-11162678.696626,164548.010290,0.000000
-11170036.837554,-8931.766783,0.000000
-11168413.920977,-182404.394508,0.000000
-11157810.921742,-355730.323026,0.000000
-11138220.869666,-528769.626426,0.000000
-11109628.817286,-701381.403600,0.000000
-11072011.770930,-873423.168603,0.000000
-11025338.584419,-1044750.223549,0.000000
-10969569.814304,-1215215.006718,0.000000
-10904657.535182,-1384666.408014,0.000000
-10830545.113152,-1552949.043199,0.000000
-10747166.935085,-1719902.477374,0.000000
-10654448.090820,-1885360.387046,0.000000
-10552304.004924,-2049149.648619,0.000000
-10440640.014032,-2211089.339370,0.000000
-10319350.885130,-2370989.634734,0.000000
-10188320.269462,-2528650.582965,0.000000
-10047420.085910,-2683860.734917,0.000000
-9896509.826854,-2836395.602447,0.000000
-9735435.778543,-2986015.913852,0.000000
-9564030.146985,-3132465.628297,0.000000
-9382110.079240,-3275469.663188,0.000000
-9189476.568841,-3414731.278362,0.000000
-8985913.232932,-3549929.048277,0.000000
-8771184.947633,-3680713.337185,0.000000
-8545036.327307,-3806702.171568,0.000000
-8307190.033093,-3927476.377426,0.000000
-8057344.896585,-4042573.815286,0.000000
-7795173.846646,-4151482.500278,0.000000
-7520321.632028,-4253632.334458,0.000000
-7232402.341537,-4348385.098169,0.000000
-6930996.739629,-4435022.238865,0.000000
-6615649.463390,-4512729.848029,0.000000
-6285866.174395,-4580580.013148,0.000000
-5941110.839100,-4637507.447499,0.000000
-5580803.446405,-4682279.898988,0.000000
-5204318.699397,-4713460.264709,0.000000
-4810986.608299,-4729357.504413,0.000000
-4400096.586421,-4727962.220765,0.000000
-3970907.837704,-4706860.949641,0.000000
-3522670.953715,-4663120.455520,0.000000
-3054669.546918,-4593129.156544,0.000000
-2566298.112314,-4492376.477795,0.000000
-2057206.588190,-4355141.509345,0.000000
-1527570.608345,-4174049.162418,0.000000
-978605.062894,-3939437.021246,0.000000
-413561.625763,-3638473.227882,0.000000
160291.792285,-3254036.203343,0.000000
727714.793478,-2763743.928210,0.000000
1257927.519671,-2140981.657078,0.000000
1692963.193521,-1364090.501268,0.000000
1943232.243396,-445266.979633,0.000000
1927159.796333,531623.025610,0.000000
1648767.605160,1439447.726990,0.000000
1193524.756524,2200028.226179,0.000000
649829.091216,2805684.998055,0.000000
73436.987372,3279819.785319,0.000000
-506469.797563,3649420.904150,0.000000
-1075625.840462,3936809.134812,0.000000
-1627350.053648,4158948.500567,0.000000
-2158755.746682,4328515.249070,0.000000
-2668865.322923,4455040.485987,0.000000
-3157664.351878,4545793.191987,0.000000
-3625616.844511,4606409.244980,0.000000
-4073411.694647,4641330.759193,0.000000
-4501828.164406,4654113.665931,0.000000
-4911664.300358,4647645.454313,0.000000
-5303699.362421,4624301.556085,0.000000
-5678674.939854,4586059.407130,0.000000
-6037286.427864,4534582.919061,0.000000
-6380180.245539,4471285.958093,0.000000
-6707954.190275,4397380.709263,0.000000
-7021159.443186,4313915.001327,0.000000
-7320303.374050,4221801.458186,0.000000
-7605852.659017,4121840.520532,0.000000
-7878236.436630,4014738.814803,0.000000
-8137849.352166,3901123.950730,0.000000
-8385054.413545,3781556.548652,0.000000
-8620185.624853,3656540.097037,0.000000
-8843550.388325,3526529.095007,0.000000
-9055431.679544,3391935.827895,0.000000
-9256090.008002,3253136.044647,0.000000
-9445765.178723,3110473.746585,0.000000
-9624677.871861,2964265.252203,0.000000
-9793031.057104,2814802.668475,0.000000
-9951011.258908,2662356.872818,0.000000
-10098789.687380,2507180.089489,0.000000
-10236523.248312,2349508.128216,0.000000
-10364355.444491,2189562.340381,0.000000
-10482417.179080,2027551.338116,0.000000
-10590827.470662,1863672.513795,0.000000
-10689694.088340,1698113.391087,0.000000
-10779114.114313,1531052.833651,0.000000
-10859174.440359,1362662.133444,0.000000
-10929952.203846,1193105.997306,0.000000
-10991515.168126,1022543.447775,0.000000
-11043922.051474,851128.651908,0.000000
-11087222.808143,679011.690101,0.000000
-11121458.864523,506339.275468,0.000000
-11146663.312907,333255.433203,0.000000
-11162861.064882,159902.148404,0.000000
-11170068.965932,-13580.009807,0.000000
-11168295.872448,-187051.280613,0.000000
-11157542.691908,-360372.113338,0.000000
-11137802.386668,-533402.572078,0.000000
-11109059.941398,-706001.736467,0.000000
-11071292.293822,-878027.091841,0.000000
-11024468.228099,-1049333.901854,0.000000
-10968548.229714,-1219774.556192,0.000000
-10903484.300442,-1389197.885538,0.000000
-10829219.731437,-1557448.435178,0.000000
-10745688.832103,-1724365.687739,0.000000
-10652816.611877,-1889783.224335,0.000000
-10550518.411549,-2053527.811994,0.000000
-10438699.480109,-2215418.403347,0.000000
-10317254.492527,-2375265.032406,0.000000
-10186067.003086,-2532867.587458,0.000000
-10045008.828158,-2688014.438743,0.000000
-9893939.351397,-2840480.894393,0.000000
-9732704.743386,-2990027.452955,0.000000
-9561137.086740,-3136397.814355,0.000000
-9379053.396531,-3279316.603165,0.000000
-9186254.524796,-3418486.747887,0.000000
-8982523.936668,-3553586.447261,0.000000
-8767626.344681,-3684265.638344,0.000000
-8541306.186940,-3810141.860365,0.000000
-8303285.934526,-3930795.381539,0.000000
-8053264.214092,-4045763.421233,0.000000
-7790913.733713,-4154533.254173,0.000000
-7515879.004817,-4256533.923006,0.000000
-7227773.862137,-4351126.204869,0.000000
-6926178.799973,-4437590.368805,0.000000
-6610638.171279,-4515111.112555,0.000000
-6280657.344014,-4582758.862712,0.000000
-5935699.989952,-4639466.336864,0.000000
-5575185.817069,-4683998.863122,0.000000
-5198489.286650,-4714916.375273,0.000000
-4804940.249092,-4730524.164483,0.000000
-4393828.112084,-4728808.237363,0.000000
-3964412.350545,-4707349.296652,0.000000
-3515944.313378,-4663206.598891,0.000000
-3047709.222209,-4592758.752149,0.000000
-2559104.683367,-4491482.160076,0.000000
-2049786.435631,-4353638.355490,0.000000
-1519940.832128,-4171828.245179,0.000000
-970802.718715,-3936356.326352,0.000000
-405661.557000,-3634345.469917,0.000000
168141.771794,-3248615.168865,0.000000
735224.772658,-2756720.114471,0.000000
1264541.248199,-2132029.953939,0.000000
1697711.215953,-1353090.257698,0.000000
1944868.492575,-432811.409327,0.000000
1925067.594676,543986.514005,0.000000
1643669.363752,1450230.592785,0.000000
1186676.072220,2208725.182219,0.000000
642166.437764,2812459.806459,0.000000
65487.654005,3285009.518060,0.000000
-514434.079950,3653335.870513,0.000000
-1083468.054433,3939693.501364,0.000000
-1635001.911946,4160987.192079,0.000000
-2166184.356339,4329848.237900,0.000000
-2676056.357241,4455775.058596,0.000000
-3164613.363030,4546012.976823,0.000000
-3632324.654604,4606180.585367,0.000000
-4079881.888422,4640707.184891,0.000000
-4508065.698068,4653139.054764,0.000000
-4917674.720065,4646356.297170,0.000000
-5309488.363993,4622728.604241,0.000000
-5684248.123317,4584228.888940,0.000000
-6042649.164875,4532517.452176,0.000000
-6385337.612826,4469005.243204,0.000000
-6712910.941736,4394902.064817,0.000000
-7025920.004476,4311253.780820,0.000000
-7324871.849963,4218971.379636,0.000000
-7610232.847822,4118853.929433,0.000000
-7882431.847840,4011606.896112,0.000000
-8141863.225627,3897856.901366,0.000000
-8388889.738581,3778163.719111,0.000000
-8623845.158755,3653030.108597,0.000000
-8847036.673795,3522909.937494,0.000000
-9058747.060893,3388214.941832,0.000000
-9259236.646051,3249320.390754,0.000000
-9448745.064404,3106569.864977,0.000000
-9627492.838573,2960279.313135,0.000000
-9795682.791900,2810740.516100,0.000000
-9953501.312583,2658224.063166,0.000000
-10101119.483564,2502981.923602,0.000000
-10238694.091633,2345249.681250,0.000000
-10366368.527899,2185248.487294,0.000000
-10484273.590406,2023186.776491,0.000000
-10592528.198464,1859261.784232,0.000000
-10691240.027119,1693660.895538,0.000000
-10780506.069134,1526562.852005,0.000000
-10860413.130931,1358138.838634,0.000000
-10931038.268109,1188553.469160,0.000000
-10992449.165372,1017965.685810,0.000000
-11044704.465037,846529.587233,0.000000
-11087854.047690,674395.196585,0.000000
-11121939.267963,501709.180302,0.000000
-11146993.147943,328615.526974,0.000000
-11163040.530208,155256.194801,0.000000
-11170098.192109,-18228.264567,0.000000
-11168174.922443,-191698.098535,0.000000
-11157271.561322,-365013.755479,0.000000
-11137381.003643,-538035.289374,0.000000
-11108488.166200,-710621.760464,0.000000
-11070569.918116,-882630.625233,0.000000
-11023594.973875,-1053917.108735,0.000000
-10967523.747890,-1224333.551919,0.000000
-10902308.169105,-1393728.726093,0.000000
-10827891.453712,-1561947.105911,0.000000
-10744207.833634,-1728828.091347,0.000000
-10651182.237893,-1894205.167944,0.000000
-10548729.923474,-2057904.993150,0.000000
-10436756.051706,-2219746.394733,0.000000
-10315155.205511,-2379539.265045,0.000000
-10183810.842184,-2537083.332140,0.000000
-10042594.675556,-2692166.785350,0.000000
-9891365.980518,-2844564.728756,0.000000
-9729970.811949,-2994037.430781,0.000000
-9558241.129022,-3140328.331698,0.000000
-9375993.814784,-3283161.762770,0.000000
-9183029.579718,-3422240.320619,0.000000
-8979131.736895,-3557241.827639,0.000000
-8764064.835212,-3687815.792969,0.000000
-8537573.136456,-3813579.267737,0.000000
-8299378.921600,-3934111.961383,0.000000
-8049180.612306,-4048950.450939,0.000000
-7786650.695828,-4157581.269331,0.000000
-7511433.446252,-4259432.598125,0.000000
-7223142.444257,-4353864.209227,0.000000
-6921357.914064,-4440155.190809,0.000000
-6605623.924651,-4517488.843834,0.000000
-6275445.550662,-4584933.930233,0.000000
-5930286.169698,-4641421.167177,0.000000
-5569565.209655,-4685713.456983,0.000000
-5192656.891390,-4716367.762419,0.000000
-4798890.907688,-4731685.696034,0.000000
-4387556.664196,-4729648.655149,0.000000
-3957913.912634,-4707831.491646,0.000000
-3509214.768833,-4663285.930054,0.000000
-3040746.079653,-4592380.735159,0.000000
-2551908.590275,-4490579.242741,0.000000
-2042363.888348,-4352125.362789,0.000000
-1512309.133928,-4169595.905054,0.000000
-962999.292384,-3933262.152131,0.000000
-397761.928578,-3630201.543814,0.000000
175988.487051,-3243174.509639,0.000000
742726.179810,-2749672.608600,0.000000
1271136.707560,-2123051.260465,0.000000
1702425.773985,-1342065.157137,0.000000
1946456.848770,-420345.705197,0.000000
1922928.480871,556337.355375,0.000000
1638539.469073,1460987.484970,0.000000
1179810.581382,2217395.005641,0.000000
634496.182867,2819211.116052,0.000000
57535.693999,3290179.881689,0.000000
-522398.363195,3657234.907417,0.000000
-1091308.864949,3942564.595230,0.000000
-1642651.600411,4163014.637601,0.000000
-2173610.371455,4331171.540703,0.000000
-2683244.560606,4456501.165665,0.000000
-3171559.413266,4546225.268655,0.000000
-3639029.435190,4605945.221891,0.000000
-4086349.019916,4640077.558104,0.000000
-4514300.157646,4652158.937333,0.000000
-4923682.066048,4645062.098464,0.000000
-5315274.299072,4621151.011409,0.000000
-5689818.251164,4582394.079206,0.000000
-6048008.858834,4530448.001913,0.000000
-6390491.950119,4466720.819407,0.000000
-6717864.676046,4392419.958130,0.000000
-7030677.560836,4308589.321588,0.000000
-7329437.332321,4216138.266432,0.000000
-7614610.053501,4115864.491293,0.000000
-7886624.285384,4008472.303957,0.000000
-8145874.133928,3894587.340076,0.000000
-8392722.106057,3774768.528787,0.000000
-8627501.741853,3649517.901499,0.000000
-8850520.014439,3519288.695590,0.000000
-9062059.502688,3384492.098761,0.000000
-9262380.349180,3245502.901190,0.000000
-9451722.019231,3102664.263704,0.000000
-9630304.877991,2956291.765693,0.000000
-9798331.602514,2806676.862469,0.000000
-9955988.444798,2654089.855669,0.000000
-10103446.360665,2498782.459990,0.000000
-10240862.017952,2340990.033748,0.000000
-10368378.696131,2180933.528259,0.000000
-10486127.088162,2018821.201193,0.000000
-10594226.014119,1854850.131221,0.000000
-10692783.055020,1689207.564951,0.000000
-10781895.114216,1522072.122134,0.000000
-10861648.912801,1353614.881013,0.000000
-10932121.424624,1184000.362400,0.000000
-10993380.255755,1013387.428383,0.000000
-11045483.972574,841930.109362,0.000000
-11088482.382012,669778.371403,0.000000
-11122416.766956,497078.834409,0.000000
-11147320.079290,323975.450505,0.000000
-11163217.092595,150610.151125,0.000000
-11170124.516092,-22876.529422,0.000000
-11168051.070988,-196344.846632,0.000000
-11156997.530029,-369655.247806,0.000000
-11136956.720651,-542667.776669,0.000000
-11107913.491774,-715241.473941,0.000000
-11069844.643908,-887233.767123,0.000000
-11022718.821862,-1058499.842529,0.000000
-10966496.368966,-1228891.992226,0.000000
-10901129.141321,-1398258.927995,0.000000
-10826560.280147,-1566445.053696,0.000000
-10742723.939869,-1733289.686482,0.000000
-10649544.969074,-1898626.216138,0.000000
-10546938.540926,-2062281.190332,0.000000
-10434809.729065,-2224073.311750,0.000000
-10313053.024343,-2383812.330846,0.000000
-10181551.787038,-2541297.815174,0.000000
-10040177.628404,-2696317.772866,0.000000
-9888789.714536,-2848647.103622,0.000000
-9727233.984568,-2998045.845375,0.000000
-9555342.274191,-3144257.178322,0.000000
-9372931.334375,-3287005.139942,0.000000
-9179801.734005,-3425991.994433,0.000000
-8975736.634034,-3560895.187214,0.000000
-8760500.419666,-3691363.798782,0.000000
-8533837.176319,-3817014.391315,0.000000
-8295468.994801,-3937426.114480,0.000000
-8045094.091739,-4052134.901803,0.000000
-7782384.733530,-4160626.543010,0.000000
-7506984.956902,-4262328.356909,0.000000
-7218508.088502,-4356599.108148,0.000000
-6916534.082543,-4442716.701552,0.000000
-6600606.724195,-4519863.038272,0.000000
-6270230.795083,-4587105.211797,0.000000
-5924869.379152,-4643371.934139,0.000000
-5563941.625069,-4687423.675801,0.000000
-5186821.514644,-4717814.420799,0.000000
-4792838.585283,-4732842.092998,0.000000
-4381282.244193,-4730483.467147,0.000000
-3951412.525757,-4708307.526490,0.000000
-3502482.322392,-4663358.439373,0.000000
-3033780.122377,-4591995.093959,0.000000
-2544709.837468,-4489667.711529,0.000000
-2034938.952926,-4350602.513397,0.000000
-1504675.524020,-4167352.119303,0.000000
-955194.800745,-3930154.469213,0.000000
-389862.769448,-3626041.411669,0.000000
183831.886247,-3237714.178703,0.000000
750218.920690,-2742601.361695,0.000000
1277713.735499,-2114045.559487,0.000000
1707106.651841,-1331015.301055,0.000000
1947997.201450,-407870.144506,0.000000
1920742.589775,568675.287291,0.000000
1633378.137424,1471718.321575,0.000000
1172928.438826,2226037.722112,0.000000
626818.414858,2825938.977950,0.000000
49581.155559,3295330.923314,0.000000
-530362.620473,3661118.052416,0.000000
-1099148.256461,3945422.445383,0.000000
-1650299.109599,4165030.859542,0.000000
-2181033.786007,4332485.175070,0.000000
-2690429.928989,4457218.821263,0.000000
-3178502.499759,4546430.078953,0.000000
-3645731.184189,4605703.164080,0.000000
-4092813.087530,4639441.886885,0.000000
-4520531.541857,4651173.320555,0.000000
-4929686.337244,4643762.864220,0.000000
-5321057.166744,4619568.782902,0.000000
-5695385.322591,4580554.982670,0.000000
-6053365.509016,4528374.572553,0.000000
-6395643.256755,4464432.690600,0.000000
-6722815.392593,4389934.392784,0.000000
-7035432.111691,4305921.626949,0.000000
-7333999.820582,4213302.121669,0.000000
-7618984.275545,4112872.209014,0.000000
-7890813.748777,4005335.041079,0.000000
-8149882.076610,3891315.269458,0.000000
-8396551.515537,3771370.980157,0.000000
-8631155.373732,3646003.478118,0.000000
-8854000.409862,3515665.371575,0.000000
-9065369.004554,3380767.300882,0.000000
-9265521.117037,3241683.578081,0.000000
-9454696.042869,3098756.944829,0.000000
-9633113.989800,2952302.611886,0.000000
-9800977.488650,2802611.709542,0.000000
-9958472.655272,2649954.252242,0.000000
-10105770.318422,2494581.700526,0.000000
-10243027.027026,2336729.187552,0.000000
-10370385.948963,2176617.465086,0.000000
-10487977.672143,2014454.614005,0.000000
-10595920.917440,1850437.556520,0.000000
-10694323.171873,1684753.401064,0.000000
-10783281.249409,1517580.645757,0.000000
-10862881.785836,1349090.262282,0.000000
-10933201.673273,1179446.678715,0.000000
-10994308.439179,1008808.677169,0.000000
-11046260.574007,837330.219959,0.000000
-11089107.811050,665161.216212,0.000000
-11122891.361457,492448.239439,0.000000
-11147644.106922,319335.205441,0.000000
-11163390.752035,145964.019017,0.000000
-11170147.937891,-27524.802733,0.000000
-11167924.318110,-200991.523266,0.000000
-11156720.598073,-374296.588678,0.000000
-11136529.537755,-547300.032318,0.000000
-11107335.918198,-719860.875251,0.000000
-11069116.471297,-891836.515857,0.000000
-11021839.772177,-1063082.101572,0.000000
-10965466.093077,-1233449.875438,0.000000
-10899947.217244,-1402788.489559,0.000000
-10825226.210912,-1570942.276836,0.000000
-10741237.150995,-1737750.471429,0.000000
-10647904.805627,-1903046.367182,0.000000
-10545144.264128,-2066656.401783,0.000000
-10432860.512430,-2228399.152617,0.000000
-10310947.949287,-2388084.228000,0.000000
-10179289.837928,-2545511.034722,0.000000
-10037757.687002,-2700467.399419,0.000000
-9886210.553770,-2852728.017082,0.000000
-9724494.261582,-3002052.694781,0.000000
-9552440.522604,-3148184.352222,0.000000
-9369865.955683,-3290846.732620,0.000000
-9176570.988055,-3429741.767204,0.000000
-8972338.628503,-3564546.523792,0.000000
-8756933.098484,-3694909.653505,0.000000
-8530098.306992,-3820447.228726,0.000000
-8291556.154617,-3940737.838353,0.000000
-8041004.652904,-4055316.771226,0.000000
-7778115.847359,-4163669.072468,0.000000
-7502533.537336,-4265221.196450,0.000000
-7213870.795473,-4359330.898530,0.000000
-6911707.306052,-4445274.897710,0.000000
-6595586.570598,-4522233.692275,0.000000
-6265013.078021,-4589272.703487,0.000000
-5919449.619128,-4645318.633445,0.000000
-5558315.064217,-4689129.514800,0.000000
-5180983.157442,-4719256.345057,0.000000
-4786783.283076,-4733993.349298,0.000000
-4375004.853514,-4731312.666371,0.000000
-3944908.191705,-4708777.393034,0.000000
-3495746.976375,-4663424.117190,0.000000
-3026811.353521,-4591601.816906,0.000000
-2537508.429399,-4488747.552143,0.000000
-2027511.635988,-4349069.789417,0.000000
-1497040.012747,-4165096.865116,0.000000
-947389.260759,-3927033.248139,0.000000
-381964.108772,-3621865.035464,0.000000
191671.917179,-3232234.129008,0.000000
757702.900351,-2735506.324973,0.000000
1284272.168819,-2105012.834689,0.000000
1711753.633740,-1319940.793117,0.000000
1949489.442892,-395385.006059,0.000000
1918510.058747,581000.049194,0.000000
1628185.584851,1482423.022703,0.000000
1166029.798408,2234653.358025,0.000000
619133.221400,2832643.443338,0.000000
41624.086519,3300462.689946,0.000000
-538326.825156,3664985.342953,0.000000
-1106986.213530,3948267.080706,0.000000
-1657944.430126,4167035.880244,0.000000
-2188454.594013,4333789.158543,0.000000
-2697612.458384,4457928.039424,0.000000
-3185442.619696,4546627.419166,0.000000
-3652429.899532,4605454.421446,0.000000
-4099274.089672,4638800.179274,0.000000
-4526759.849426,4650182.211332,0.000000
-4935687.532589,4642458.600449,0.000000
-5326836.966096,4617981.924029,0.000000
-5700949.336792,4578711.604073,0.000000
-6058719.114698,4526297.168373,0.000000
-6400791.532074,4462140.860678,0.000000
-6727763.090764,4387445.372359,0.000000
-7040183.656469,4303250.700218,0.000000
-7338559.314211,4210462.948439,0.000000
-7623355.513444,4109877.085498,0.000000
-7895000.237539,4002195.110215,0.000000
-8153887.053216,3888040.692111,0.000000
-8400377.966587,3767971.075700,0.000000
-8634806.053979,3642486.840823,0.000000
-8857477.859674,3512039.967727,0.000000
-9068675.566121,3377040.550391,0.000000
-9268658.949267,3237862.423555,0.000000
-9457667.134986,3094847.910415,0.000000
-9635920.173684,2948311.853722,0.000000
-9803620.450011,2798545.059274,0.000000
-9960953.943730,2645817.254799,0.000000
-10108091.356577,2490379.647087,0.000000
-10245189.118615,2332467.144501,0.000000
-10372390.286171,2172300.299584,0.000000
-10489825.342144,2010087.016709,0.000000
-10597612.908241,1846024.061887,0.000000
-10695860.377509,1680298.405613,0.000000
-10784664.474562,1513088.424592,0.000000
-10864111.749902,1344564.984145,0.000000
-10934279.013941,1174892.419791,0.000000
-10995233.715545,1004229.433843,0.000000
-11047034.269256,832729.920689,0.000000
-11089730.334740,660543.732668,0.000000
-11123363.051421,487817.397042,0.000000
-11147965.230813,314694.793425,0.000000
-11163561.508520,141317.800118,0.000000
-11170168.457514,-32173.082859,0.000000
-11167794.663835,-205638.126795,0.000000
-11156440.765499,-378937.776455,0.000000
-11136099.455018,-551932.054677,0.000000
-11106755.445554,-724479.962743,0.000000
-11068385.400382,-896438.869778,0.000000
-11020957.824937,-1067663.884201,0.000000
