-1366156.554333,6373870.141466,0.000000
-1798452.364314,6310992.566119,0.000000
-2222851.094758,6220366.052526,0.000000
-2637677.391377,6102922.923048,0.000000
-3041361.186981,5959674.709474,0.000000
-3432437.486939,5791701.247462,0.000000
-3809545.264949,5600140.653299,0.000000
-4171425.643790,5386180.195051,0.000000
-4516919.518820,5151048.048689,0.000000
-4844964.764426,4896005.913160,0.000000
-5154593.146217,4622342.445930,0.000000
-5444927.045047,4331367.471747,0.000000
-5715176.083344,4024406.911569,0.000000
-5964633.729920,3702798.375229,0.000000
-6192673.946550,3367887.360004,0.000000
-6398747.928285,3021023.997272,0.000000
-6582380.979442,2663560.290592,0.000000
-6743169.558729,2296847.790465,0.000000
-6880778.519584,1922235.653421,0.000000
-6994938.565703,1541069.035800,0.000000
-7085443.936567,1154687.775404,0.000000
-7152150.333553,764425.317010,0.000000
-7194973.093718,371607.840415,0.000000
-7213885.615554,-22446.447815,0.000000
-7208918.038683,-416427.895472,0.000000
-7180156.177639,-809035.893319,0.000000
-7127740.708356,-1198979.304167,0.000000
-7051866.604695,-1584976.864027,0.000000
-6952782.821274,-1965757.585974,0.000000
-6830792.217799,-2340061.196704,0.000000
-6686251.719112,-2706638.635368,0.000000
-6519572.704099,-3064252.644283,0.000000
-6331221.615357,-3411678.481360,0.000000
-6121720.780152,-3747704.784611,0.000000
-5891649.431449,-4071134.619889,0.000000
-5641644.915777,-4380786.743985,0.000000
-5372404.072193,-4675497.116342,0.000000
-5084684.763588,-4954120.693883,0.000000
-4779307.537995,-5215533.544715,0.000000
-4457157.393288,-5458635.317630,0.000000
-4119185.613568,-5682352.105336,0.000000
-3766411.639730,-5885639.740022,0.000000
-3399924.929824,-6067487.559990,0.000000
-3020886.757155,-6226922.685561,0.000000
-2630531.885288,-6363014.840915,0.000000
-2230170.049402,-6474881.755778,0.000000
-1821187.162842,-6561695.176515,0.000000
-1405046.156233,-6622687.509879,0.000000
-983287.344505,-6657159.114032,0.000000
-557528.204854,-6664486.239969,0.000000
-129462.436500,-6644129.611871,0.000000
299141.838324,-6595643.616529,0.000000
726444.882606,-6518686.049740,0.000000
1150539.319925,-6413028.340974,0.000000
1569455.438668,-6278566.146724,0.000000
1981167.985715,-6115330.167883,0.000000
2383604.602650,-5923497.007713,0.000000
2774656.042042,-5703399.845374,0.000000
3152188.276260,-5455538.657022,0.000000
3514056.575233,-5180589.674028,0.000000
3858121.581491,-4879413.728524,0.000000
4182267.350140,-4553063.103434,0.000000
4484421.248365,-4202786.480916,0.000000
4762575.524935,-3830031.573840,0.000000
5014810.267431,-3436445.033447,0.000000
5239317.367464,-3023869.256354,0.000000
5434425.017159,-2594335.768449,0.000000
5598622.170258,-2150054.943457,0.000000
5730582.325591,-1693401.919615,0.000000
5829185.937075,-1226898.706509,0.000000
5893540.730166,-753192.620483,0.000000
5922999.215558,-275031.343685,0.000000
5917172.740808,204764.940832,0.000000
5875941.510208,683333.738398,0.000000
5799460.129945,1157802.031183,0.000000
5688158.393358,1625318.846742,0.000000
5542737.200459,2083087.733950,0.000000
5364159.695167,2528398.265254,0.000000
5153637.890002,2958655.722606,0.000000
4912615.218412,3371408.206899,0.000000
4642745.598289,3764370.530807,0.000000
4345869.697786,4135444.403212,0.000000
4023989.161137,4482734.578548,0.000000
3679239.576343,4804560.814456,0.000000
3313862.950257,5099465.644825,0.000000
2930180.405047,5366218.122932,0.000000
2530565.730304,5603813.813746,0.000000
2117420.325647,5811471.411028,0.000000
1693149.958179,5988626.421866,0.000000
1260143.645556,6134922.399385,0.000000
820754.865584,6250200.216164,0.000000
377285.192522,6334485.860279,0.000000
-68029.627754,6387977.207534,0.000000
-513031.224769,6411030.182153,0.000000
-955647.891362,6404144.668638,0.000000
-1393901.773742,6367950.483732,0.000000
-1825914.153587,6303193.662859,0.000000
-2249909.028550,6210723.262712,0.000000
-2664215.203747,6091478.832716,0.000000
-3067267.104949,5946478.664130,0.000000
-3457604.516087,5776808.887248,0.000000
-3833871.431153,5583613.454721,0.000000
-4194814.195202,5368085.022269,0.000000
-4539279.092140,5131456.716673,0.000000
-4866209.519353,4874994.764398,0.000000
-5174642.871765,4599991.941825,0.000000
-5463707.241203,4307761.799397,0.000000
-5732618.021256,3999633.606216,0.000000
-5980674.493561,3676947.958350,0.000000
-6207256.458533,3341052.992738,0.000000
-6411820.962219,2993301.148672,0.000000
-6593899.160996,2635046.420013,0.000000
-6753093.357281,2267642.043257,0.000000
-6889074.232136,1892438.569002,0.000000
-7001578.294497,1510782.267098,0.000000
-7090405.561647,1124013.818608,0.000000
-7155417.481302,733467.250516,0.000000
-7196535.102254,340469.071859,0.000000
-7213737.497655,-53662.427600,0.000000
-7207060.442796,-447617.752698,0.000000
-7176595.347350,-840096.686841,0.000000
-7122488.440563,-1229808.717555,0.000000
-7044940.206604,-1615473.435238,0.000000
-6944205.066182,-1995820.935722,0.000000
-6820591.299521,-2369592.256605,0.000000
-6674461.204774,-2735539.876910,0.000000
-6506231.484886,-3092428.309654,0.000000
-6316373.854697,-3439034.817113,0.000000
-6105415.858651,-3774150.279129,0.000000
-5873941.887793,-4096580.245546,0.000000
-5622594.382667,-4405146.204861,0.000000
-5352075.206202,-4698687.102277,0.000000
-5063147.167734,-4976061.141585,0.000000
-4756635.675616,-5236147.906534,0.000000
-4433430.491660,-5477850.838507,0.000000
-4094487.555548,-5700100.108309,0.000000
-3740830.841498,-5901855.920506,0.000000
-3373554.202656,-6082112.288854,0.000000
-2993823.150964,-6239901.320819,0.000000
-2602876.511488,-6374298.047573,0.000000
-2202027.880512,-6484425.833082,0.000000
-1792666.806082,-6569462.391491,0.000000
-1376259.598242,-6628646.435642,0.000000
-954349.664241,-6661284.970889,0.000000
-528557.251686,-6666761.236824,0.000000
-100578.470530,-6644543.284843,0.000000
327816.546561,-6594193.161087,0.000000
754786.495722,-6515376.641952,0.000000
1178422.922859,-6407873.442759,0.000000
1596755.575347,-6271587.789245,0.000000
2007759.244434,-6106559.206461,0.000000
2409362.250633,-5912973.340927,0.000000
2799456.708637,-5691172.590338,0.000000
3175910.683038,-5441666.272282,0.000000
3536582.309863,-5165140.021111,0.000000
3879335.910685,-4862464.062984,0.000000
4202060.065193,-4534699.986322,0.000000
4502687.534966,-4183105.602011,0.000000
4779216.846980,-3809137.478797,0.000000
5029735.252680,-3414450.748221,0.000000
5252442.681067,-3000895.803973,0.000000
5445676.207574,-2570511.575359,0.000000
5607934.470860,-2125515.135217,0.000000
5737901.394588,-1668287.508708,0.000000
5834468.518243,-1201355.678209,0.000000
5896755.217477,-727370.926090,0.000000
5924126.106096,-249083.813744,0.000000
5916204.962431,230683.747640,0.000000
5872884.613151,709068.732310,0.000000
5794332.334928,1183198.813895,0.000000
5680990.492563,1650224.937636,0.000000
5533572.311783,2107353.777698,0.000000
5353052.874280,2551879.198884,0.000000
5140655.608629,2981211.881395,0.000000
4897834.720802,3392906.350514,0.000000
4626254.150771,3784684.773870,0.000000
4327763.748542,4154457.037697,0.000000
4004373.428827,4500336.778964,0.000000
3658226.086812,4820653.220412,0.000000
3291570.040505,5113958.819106,0.000000
2906731.712811,5379032.886516,0.000000
2506089.186243,5614881.462077,0.000000
2092047.163324,5820733.818279,0.000000
1667013.754926,5996036.041821,0.000000
1233379.405047,6140442.172912,0.000000
793498.150664,6253803.396109,0.000000
349671.314593,6336155.764967,0.000000
-95866.358544,6387706.914062,0.000000
-540958.186174,6408822.170278,0.000000
-983534.771776,6400010.425476,0.000000
-1421621.131669,6361910.078678,0.000000
-1853341.915594,6295275.301225,0.000000
-2276924.928307,6200962.825619,0.000000
-2690703.165442,6079919.409760,0.000000
-3093115.574773,5933170.084389,0.000000
-3482706.745772,5761807.253269,0.000000
-3858125.717689,5566980.683253,0.000000
-4218124.080850,5349888.394727,0.000000
-4561553.528796,5111768.441632,0.000000
-4887363.001147,4853891.553762,0.000000
-5194595.539612,4577554.601821,0.000000
-5482384.962745,4284074.837045,0.000000
-5749952.449428,3974784.851560,0.000000
-5996603.106692,3651028.202411,0.000000
-6221722.584670,3314155.640868,0.000000
-6424773.790066,2965521.888786,0.000000
-6605293.739610,2606482.905006,0.000000
-6762890.586430,2238393.586761,0.000000
-6897240.844967,1862605.853556,0.000000
-7008086.833962,1480467.063707,0.000000
-7095234.351913,1093318.716631,0.000000
-7158550.595187,702495.396772,0.000000
-7197962.325542,309323.917814,0.000000
-7213454.290992,-84877.371696,0.000000
-7205067.901675,-478799.157881,0.000000
-7172900.160588,-871141.640845,0.000000
-7117102.847498,-1260614.956704,0.000000
-7037881.953113,-1645939.573928,0.000000
-6935497.359504,-2025846.694603,0.000000
-6810262.761717,-2399078.690527,0.000000
-6662545.824553,-2764389.603702,0.000000
-6492768.567377,-3120545.740740,0.000000
-6301407.968634,-3466326.390968,0.000000
-6088996.780308,-3800524.698512,0.000000
-5856124.540857,-4121948.719426,0.000000
-5603438.773103,-4429422.695866,0.000000
-5331646.351044,-4721788.580466,0.000000
-5041515.016529,-4997907.845241,0.000000
-4733875.023148,-5256663.610582,0.000000
-4409620.880383,-5496963.131076,0.000000
-4069713.165991,-5717740.675796,0.000000
-3715180.368742,-5917960.841347,0.000000
-3347120.716796,-6096622.336037,0.000000
-2966703.939292,-6252762.272923,0.000000
-2575172.899967,-6385461.007883,0.000000
-2173845.031954,-6493847.556000,0.000000
-1764113.492278,-6577105.615121,0.000000
-1347447.943199,-6634480.219031,0.000000
-925394.855577,-6665285.033914,0.000000
-499577.217214,-6668910.300227,0.000000
-71693.517074,-6644831.407321,0.000000
356484.134947,-6592618.069710,0.000000
783112.902770,-6511944.051509,0.000000
1206283.290646,-6402597.358903,0.000000
1624024.542236,-6264490.789562,0.000000
2034311.531623,-6097672.692848,0.000000
2435073.297727,-5902337.755921,0.000000
2824203.357669,-5678837.589416,0.000000
3199571.909164,-5427690.843556,0.000000
3559039.995573,-5149592.543477,0.000000
3900475.658759,-4845422.293582,0.000000
4221772.043913,-4516250.968269,0.000000
4520867.347204,-4163345.483784,0.000000
4795766.412863,-3788171.237446,0.000000
5044563.693625,-3392391.809851,0.000000
5265467.191220,-2977865.556624,0.000000
5456822.897124,-2546638.771563,0.000000
5617139.164559,-2100935.184110,0.000000
5745110.368082,-1643141.660513,0.000000
5839639.154757,-1175790.107143,0.000000
5899856.567972,-701535.721065,0.000000
5925139.337354,-223131.889543,0.000000
5915123.679586,256597.802935,0.000000
5869715.045956,734789.855229,0.000000
5789093.380415,1208572.688329,0.000000
5673713.610547,1675099.220602,0.000000
5524301.273739,2131579.305823,0.000000
5341843.370204,2575311.153708,0.000000
5127574.720413,3003710.892895,0.000000
4882960.274161,3414339.520335,0.000000
4609673.960683,3804926.602496,0.000000
4309574.775426,4173390.243062,0.000000
3984680.864074,4517852.997538,0.000000
3637142.386980,4836653.585438,0.000000
3269213.929333,5128354.414224,0.000000
2883227.169393,5391745.076265,0.000000
2481564.436350,5625842.103688,0.000000
2066633.689013,5829885.361544,0.000000
1640845.335494,6003331.525735,0.000000
1206591.200107,6145845.129107,0.000000
766225.833834,6257287.669938,0.000000
322050.264060,6337705.265470,0.000000
-123701.808408,6387315.303987,0.000000
-568875.429813,6406492.507001,0.000000
-1011403.553389,6395754.763012,0.000000
-1449314.102751,6355749.040200,0.000000
-1880735.130876,6287237.630582,0.000000
-2303898.282739,6191084.925360,0.000000
-2717140.775522,6068244.872186,0.000000
-3118906.107947,5919749.221178,0.000000
-3507743.701919,5746696.628282,0.000000
-3882307.666811,5550242.652281,0.000000
-4241354.861117,5331590.655147,0.000000
-4583742.408989,5091983.594236,0.000000
-4908424.811417,4832696.678407,0.000000
-5214450.774249,4555030.848016,0.000000
-5500959.858422,4260307.030124,0.000000
-5767179.042127,3949861.114704,0.000000
-6012419.270249,3625039.594465,0.000000
-6236072.053608,3287195.809631,0.000000
-6437606.169111,2937686.739232,0.000000
-6616564.502035,2577870.281729,0.000000
-6772561.063106,2209102.969808,0.000000
-6905278.205792,1832738.066692,0.000000
-7014464.063094,1450123.994104,0.000000
-7099930.218031,1062603.044896,0.000000
-7161549.617823,671510.336210,0.000000
-7199254.738330,278172.961786,0.000000
-7213036.002513,-116090.695462,0.000000
-7202940.454439,-509971.527176,0.000000
-7169070.688509,-902170.174211,0.000000
-7111584.032111,-1291397.445130,0.000000
-7030691.978629,-1676374.710144,0.000000
-6926659.866662,-2055834.301069,0.000000
-6799806.800285,-2428519.947182,0.000000
-6650505.804183,-2793187.276534,0.000000
-6479184.206401,-3148604.412199,0.000000
-6286324.240260,-3493552.693199,0.000000
-6072463.855544,-3826827.550364,0.000000
-5838197.727357,-4147239.568123,0.000000
-5584178.448983,-4453615.764199,0.000000
-5311117.892576,-4744801.120272,0.000000
-5019788.718480,-5019660.397871,0.000000
-4711026.010352,-5277080.274974,0.000000
-4385729.008980,-5515971.839912,0.000000
-4044862.912610,-5735273.480117,0.000000
-3689460.705705,-5933954.203819,0.000000
-3320624.971271,-6111017.432887,0.000000
-2939529.634126,-6265505.304327,0.000000
-2547421.573772,-6396503.516336,0.000000
-2145622.035858,-6503146.751882,0.000000
-1735527.760600,-6584624.708334,0.000000
-1318611.735205,-6640188.755150,0.000000
-896423.465376,-6669159.232858,0.000000
-470588.648837,-6670933.394922,0.000000
-42808.121795,-6644993.979246,0.000000
385144.061866,-6590918.377597,0.000000
811423.568526,-6508388.348781,0.000000
1234119.896819,-6397200.194701,0.000000
1651261.824005,-6257275.287488,0.000000
2060824.345471,-6088670.800794,0.000000
2460737.258013,-5891590.459639,0.000000
2848895.521460,-5666395.081821,0.000000
3223171.507516,-5413612.641223,0.000000
3581429.208051,-5133947.541383,0.000000
3921540.426403,-4828288.748989,0.000000
4241402.914102,-4497716.404719,0.000000
4538960.342000,-4143506.506623,0.000000
4812223.910505,-3767133.253125,0.000000
5059295.310940,-3370268.642468,0.000000
5278390.652941,-2954778.956915,0.000000
5467864.876600,-2522717.815687,0.000000
5626236.079158,-2076315.562183,0.000000
5752209.111922,-1617964.857797,0.000000
5844697.751331,-1150202.483995,0.000000
5902844.725826,-675687.501124,0.000000
5926038.893327,-197176.068897,0.000000
5913928.916204,282506.609772,0.000000
5866432.872365,760496.614059,0.000000
5783743.369579,1233923.168198,0.000000
5666327.889294,1699941.219088,0.000000
5514924.266260,2155763.854367,0.000000
5330531.399731,2598693.681133,0.000000
5114395.477696,3026152.326544,0.000000
4867992.164857,3435707.306362,0.000000
4593005.346717,3825095.629637,0.000000
4291303.127560,4192243.657437,0.000000
3964911.844389,4535282.899624,0.000000
3615988.880573,4852561.603979,0.000000
3246795.044382,5142652.155378,0.000000
2859667.223962,5404354.449603,0.000000
2456991.948851,5636695.529488,0.000000
2041180.387469,5838925.866274,0.000000
1614645.198602,6010512.734453,0.000000
1179779.540834,6151131.164858,0.000000
738938.433984,6260652.971037,0.000000
294422.566024,6339134.331928,0.000000
-151535.448584,6386802.384283,0.000000
-596782.425781,6404041.236026,0.000000
-1039253.707617,6391377.761406,0.000000
-1476980.162130,6349467.484482,0.000000
-1908093.280635,6279080.802551,0.000000
-2330828.581368,6181089.748265,0.000000
-2743527.534001,6056455.440175,0.000000
-3144638.217065,5906216.327542,0.000000
-3532714.911692,5731477.297096,0.000000
-3906416.822146,5533399.677174,0.000000
-4264506.097880,5313192.148154,0.000000
-4605845.314535,5072102.546972,0.000000
-4929394.553500,4811410.537209,0.000000
-5234208.202007,4532421.104129,0.000000
-5519431.578921,4236458.825583,0.000000
-5784297.475648,3924862.864154,0.000000
-6028122.687281,3598982.622853,0.000000
-6250304.596185,3260174.005433,0.000000
-6450317.858909,2909796.222670,0.000000
-6627711.237352,2549209.087255,0.000000
-6782104.606623,2179770.742010,0.000000
-6913186.164754,1802835.768668,0.000000
-7020709.863352,1419753.627279,0.000000
-7104493.073159,1031867.379199,0.000000
-7164414.494344,640512.649499,0.000000
-7200412.317891,247016.787378,0.000000
-7212482.641699,-147301.814299,0.000000
-7200678.142733,-541134.276924,0.000000
-7165107.004779,-933181.706141,0.000000
-7105932.099845,-1322155.606808,0.000000
-7023370.420022,-1706778.274532,0.000000
-6917692.755505,-2085783.194309,0.000000
-6789223.613505,-2457915.476146,0.000000
-6638341.371726,-2821932.357189,0.000000
-6465478.659054,-3176603.799806,0.000000
-6271122.954863,-3520713.215323,0.000000
-6055817.396900,-3853058.343646,0.000000
-5820161.786052,-4172452.319703,0.000000
-5564813.774149,-4477724.958640,0.000000
-5290490.218506,-4767724.292738,0.000000
-4997968.683846,-5041318.394280,0.000000
-4688089.068630,-5297397.519701,0.000000
-4361755.328503,-5534876.611548,0.000000
-4019937.264524,-5752698.195629,0.000000
-3663672.337908,-5949835.711304,0.000000
-3294067.466254,-6125297.312926,0.000000
-2912300.748464,-6278130.179714,0.000000
-2519623.056821,-6407425.369696,0.000000
-2117359.425084,-6512323.250395,0.000000
-1706910.150802,-6592019.534403,0.000000
-1289751.518795,-6645771.941468,0.000000
-867436.040782,-6672907.499851,0.000000
-441592.094083,-6672830.488032,0.000000
-13922.830333,-6645031.002929,0.000000
413795.785878,-6589094.122302,0.000000
839717.958093,-6504709.606463,0.000000
1261932.215389,-6391682.057734,0.000000
1678466.905955,-6249941.425071,0.000000
2087297.184948,-6079553.706232,0.000000
2486353.646497,-5880731.661135,0.000000
2873532.733397,-5653845.308795,0.000000
3246709.032166,-5399431.937598,0.000000
3603749.524311,-5118205.316926,0.000000
3942529.815759,-4811063.759609,0.000000
4260952.305127,-4479096.652722,0.000000
4556966.177944,-4123589.052399,0.000000
4828589.029600,-3746023.930522,0.000000
5073929.827160,-3348081.671410,0.000000
5291212.823194,-2931636.448509,0.000000
5478801.938809,-2498749.167251,0.000000
5635225.044530,-2051656.742223,0.000000
5759197.494073,-1592757.583896,0.000000
5849644.214833,-1124593.299846,0.000000
5905719.637390,-649826.762211,0.000000
5926824.760193,-171216.849674,0.000000
5912620.698396,308409.671328,0.000000
5863038.158274,786188.515998,0.000000
5778282.407717,1259249.767685,0.000000
5658833.472868,1724750.457179,0.000000
5505441.471305,2179906.960173,0.000000
5319117.181614,2622026.333529,0.000000
5101118.134697,3048535.752893,0.000000
4852930.681049,3457009.299860,0.000000
4576248.629244,3845191.469648,0.000000
4272949.155638,4211016.920485,0.000000
3945066.748741,4552626.152238,0.000000
3594765.972642,4868376.972250,0.000000
3224313.814488,5156851.769645,0.000000
2836052.326735,5416860.765921,0.000000
2432372.192871,5647441.532434,0.000000
2015687.744197,5847855.160039,0.000000
1588413.843567,6017579.530999,0.000000
1152944.937767,6156300.179280,0.000000
711636.470283,6263899.235054,0.000000
266788.745707,6340442.936775,0.000000
-179366.750353,6386168.164228,0.000000
-624678.644376,6401468.403362,0.000000
-1067084.706237,6386879.503118,0.000000
-1504618.785463,6343065.529990,0.000000
-1935415.846745,6270804.971007,0.000000
-2357715.314534,6170977.482883,0.000000
-2769862.941859,6044551.336079,0.000000
-3170311.415829,5892571.658643,0.000000
-3557619.903499,5716149.546573,0.000000
-3930452.728697,5516452.075280,0.000000
-4287577.354523,5294693.220268,0.000000
-4627861.828879,5052125.674137,0.000000
-4950271.832472,4790033.530759,0.000000
-5253867.451062,4509725.795492,0.000000
-5537799.776872,4212530.671876,0.000000
-5801307.428327,3899790.569810,0.000000
-6043713.062963,3572857.777191,0.000000
-6264419.945442,3233090.735835,0.000000
-6462908.621281,2881850.862791,0.000000
-6638733.736973,2520499.859558,0.000000
-6791521.038677,2150397.453750,0.000000
-6920964.574424,1772899.520378,0.000000
-7026824.118662,1389356.532723,0.000000
-7108922.832951,1001112.295700,0.000000
-7167145.172395,609502.917531,0.000000
-7201435.044026,215855.978276,0.000000
-7211794.220560,-178510.143664,0.000000
-7198281.010729,-572286.823660,0.000000
-7161009.185577,-964175.656170,0.000000
-7100147.158634,-1352888.866186,0.000000
-7015917.416623,-1737149.698343,0.000000
-6908596.196307,-2115692.814247,0.000000
-6778513.402032,-2487264.727865,0.000000
-6626052.757565,-2850624.308452,0.000000
-6451652.184697,-3204543.380464,0.000000
-6255804.399925,-3547807.450105,0.000000
-6039057.719033,-3879216.588686,0.000000
-5802017.057733,-4197586.503715,0.000000
-5545345.114390,-4501749.829557,0.000000
-5269763.718387,-4790557.670603,0.000000
-4976055.324624,-5062881.431061,0.000000
-4665064.631013,-5317614.966632,0.000000
-4337700.291518,-5553677.094483,0.000000
-3994936.692246,-5770014.498734,0.000000
-3637815.752138,-5965605.069302,0.000000
-3267448.703057,-6139461.711855,0.000000
-2885017.796307,-6290636.665998,0.000000
-2491777.873895,-6418226.367008,0.000000
-2089057.733210,-6521376.883521,0.000000
-1678261.203211,-6599289.958947,0.000000
-1260867.838928,-6651229.677821,0.000000
-838433.129215,-6676529.769401,0.000000
-412588.100604,-6674601.549058,0.000000
14961.811700,-6644942.483053,0.000000
442438.765724,-6587145.343729,0.000000
867995.536909,-6500907.899574,0.000000
1289719.720859,-6386043.057866,0.000000
1705639.274025,-6242489.346594,0.000000
2113729.549806,-6070321.587264,0.000000
2511921.979113,-5869761.571567,0.000000
2898114.527935,-5641188.513603,0.000000
3270184.038394,-5385149.006930,0.000000
3626000.522705,-5102366.174035,0.000000
3963443.430428,-4793747.657563,0.000000
4280419.847932,-4460392.070933,0.000000
4574884.515311,-4103593.504458,0.000000
4844861.461622,-3724843.675662,0.000000
5088466.966691,-3325831.323206,0.000000
5303933.460894,-2908438.476110,0.000000
5489633.878572,-2474733.286666,0.000000
5644105.892622,-2026959.197738,0.000000
5766075.384620,-1567520.322707,0.000000
5854478.454280,-1098963.046168,0.000000
5908481.251184,-623954.000487,0.000000
5927496.926308,-145254.729786,0.000000
5911199.054444,334306.490911,0.000000
5859530.971739,811865.068552,0.000000
5772710.602252,1284552.001451,0.000000
5651230.507414,1749526.459609,0.000000
5495853.072857,2204008.160899,0.000000
5307600.936555,2645308.664239,0.000000
5087742.947507,3070860.743623,0.000000
4837776.112675,3478245.093366,0.000000
4559404.130320,3865213.738300,0.000000
4254513.211925,4229709.673418,0.000000
3925145.957544,4569882.424060,0.000000
3573474.069558,4884099.388248,0.000000
3201770.669667,5170952.985984,0.000000
2812382.928971,5429263.786584,0.000000
2407705.638432,5658079.907541,0.000000
1990156.245447,5856673.072534,0.000000
1562151.770293,6024531.780579,0.000000
1126087.901875,6161352.073721,0.000000
684320.462171,6267026.399907,0.000000
239149.328439,6341631.054733,0.000000
-207195.185047,6385412.655406,0.000000
-652563.556103,6398774.057328,0.000000
-1094896.021392,6382260.072907,0.000000
-1532229.448931,6336543.297470,0.000000
-1962702.311754,6262410.292080,0.000000
-2384557.973408,6160748.319979,0.000000
-2796146.501055,6032532.784417,0.000000
-3195925.219059,5878815.471749,0.000000
-3582458.207006,5700713.665616,0.000000
-3954414.932854,5499400.165914,0.000000
-4310568.195940,5276094.219899,0.000000
-4649791.537094,5032053.351827,0.000000
-4971056.255155,4768566.061353,0.000000
-5273428.151442,4486945.349042,0.000000
-5556064.106859,4188523.018957,0.000000
-5818208.580541,3874644.702959,0.000000
-6059190.104597,3546665.548369,0.000000
-6278417.836624,3205946.509545,0.000000
-6475378.220324,2853851.184308,0.000000
-6649631.794642,2491743.137505,0.000000
-6800810.183354,2120983.656171,0.000000
-6928613.289805,1742929.883344,0.000000
-7032806.715418,1358933.280417,0.000000
-7113219.415555,970338.370911,0.000000
-7169741.602139,578481.721414,0.000000
-7202322.899063,184691.118242,0.000000
-7210970.753635,-209715.099082,0.000000
-7195749.105120,-603428.584123,0.000000
-7156777.309593,-995151.444180,0.000000
-7094229.318897,-1383596.648194,0.000000
-7008333.110220,-1767488.413446,0.000000
-6899370.361756,-2145562.601564,0.000000
-6767676.368896,-2516567.153671,0.000000
-6613640.194404,-2879262.594118,0.000000
-6437705.044944,-3232422.632214,0.000000
-6240368.865114,-3574834.891569,0.000000
-6022185.138712,-3905301.797190,0.000000
-5783763.885217,-4222641.651193,0.000000
-5525772.837427,-4525689.928916,0.000000
-5248938.783611,-4813300.828305,0.000000
-4954049.054548,-5084349.106604,0.000000
-4641953.132157,-5337732.239529,0.000000
-4313564.352098,-5572372.939187,0.000000
-3969861.667676,-5787222.067884,0.000000
-3611891.436445,-5981261.985428,0.000000
-3240769.184118,-6153510.367556,0.000000
-2857681.292647,-6303024.532332,0.000000
-2463886.550626,-6428906.309601,0.000000
-2060717.494525,-6530307.485568,0.000000
-1649581.458716,-6606435.849938,0.000000
-1231961.240980,-6656561.866416,0.000000
-809415.278356,-6680025.978395,0.000000
-383577.216163,-6676246.549885,0.000000
43845.258737,-6644728.426674,0.000000
471072.460343,-6585072.084137,0.000000
896255.770763,-6496983.305454,0.000000
1317481.888228,-6380283.307246,0.000000
1732778.414803,-6234919.198571,0.000000
2140120.940598,-6060974.624167,0.000000
2537441.772737,-5858680.404191,0.000000
2922640.440611,-5628424.941528,0.000000
3293596.082693,-5370764.125396,0.000000
3648181.782924,-5086430.418466,0.000000
3984280.875475,-4776340.776692,0.000000
4299805.175040,-4441603.019604,0.000000
4592715.016063,-4083520.247613,0.000000
4861040.899832,-3703592.895904,0.000000
5102906.455815,-3303518.025574,0.000000
5316552.326905,-2885185.485463,0.000000
5500360.492735,-2450670.635219,0.000000
5652878.457462,-2002223.402956,0.000000
5772842.655771,-1542253.558676,0.000000
5859200.380846,-1073312.214810,0.000000
5911129.517904,-598069.712319,0.000000
5928055.382210,-119290.207176,0.000000
5909664.014805,360196.571973,0.000000
5855911.382967,837525.779540,0.000000
5767028.062728,1309829.384642,0.000000
5643519.141154,1774268.751764,0.000000
5486159.256918,2228066.995019,0.000000
5295982.887211,2668540.227583,0.000000
5074270.174087,3093126.871547,0.000000
4822528.751448,3499414.280700,0.000000
4542472.173670,3885162.052782,0.000000
4235995.650245,4248321.558997,0.000000
3905149.852652,4587051.385444,0.000000
3552113.579003,4899728.551754,0.000000
3179166.041111,5184955.535238,0.000000
2788659.482962,5441563.274936,0.000000
2382992.756442,5668610.451879,0.000000
1964586.378199,5865379.435582,0.000000
1535859.479263,6031369.350586,0.000000
1099208.944547,6166286.751758,0.000000
656990.929348,6270034.405777,0.000000
211504.839651,6342698.662817,0.000000
-235020.224058,6384535.871702,0.000000
-680436.631690,6395958.248549,0.000000
-1122687.125606,6377519.557830,0.000000
-1559811.629253,6329900.909947,0.000000
-1989952.158901,6253896.924147,0.000000
-2411356.049999,6150402.452524,0.000000
-2822377.714529,6020400.011866,0.000000
-3221479.142702,5864948.026234,0.000000
-3607229.353140,5685169.945169,0.000000
-3978302.982403,5482244.270358,0.000000
-4333478.188548,5257395.497342,0.000000
-4671634.025897,5011885.957933,0.000000
-4991747.430124,4747008.532987,0.000000
-5292889.935032,4464080.193313,0.000000
-5574224.225422,4164436.318268,0.000000
-5835000.614719,3849425.736266,0.000000
-6074553.521620,3520406.428530,0.000000
-6292298.007187,3178741.836410,0.000000
-6487726.422413,2825797.712946,0.000000
-6660405.206446,2462939.460845,0.000000
-6809971.867129,2091529.901168,0.000000
-6936132.168336,1712927.419701,0.000000
-7038657.542485,1328484.440821,0.000000
-7117382.741620,939546.181685,0.000000
-7172203.736257,547449.642455,0.000000
-7203075.867856,153522.791099,0.000000
-7210012.257994,-240916.096152,0.000000
-7193082.475124,-634558.975269,0.000000
-7152411.458023,-1026108.490403,0.000000
-7088178.693542,-1414278.378252,0.000000
-7000617.645057,-1797793.852338,0.000000
-6890015.426960,-2175391.997699,0.000000
-6756712.719492,-2545822.205789,0.000000
-6601103.917258,-2907846.679007,0.000000
-6423637.503661,-3260241.034243,0.000000
-6224816.642283,-3601795.035008,0.000000
-6005199.974807,-3931313.482249,0.000000
-5765402.613340,-4247617.294673,0.000000
-5506097.312911,-4549544.810289,0.000000
-5228015.807399,-4835953.341989,0.000000
-4931950.289076,-5105721.021106,0.000000
