-3441077.435330,-6139032.751310,0.000000
-3055385.980618,-6211486.015879,0.000000
-2659142.779139,-6262461.644717,0.000000
-2253229.882960,-6290631.336260,0.000000
-1838670.753453,-6294619.345252,0.000000
-1416651.069277,-6273008.826820,0.000000
-988541.857919,-6224351.620194,0.000000
-555924.843822,-6147182.470929,0.000000
-120619.685986,-6040038.893265,0.000000
315287.547693,-5901488.076914,0.000000
749415.784006,-5730162.414553,0.000000
1179061.968628,-5524805.316120,0.000000
1601178.268042,-5284328.904441,0.000000
2012357.001663,-5007884.840914,0.000000
2408827.977551,-4694948.764191,0.000000
2786474.012466,-4345417.474225,0.000000
3140871.251955,-3959715.913617,0.000000
3467361.065679,-3538908.136242,0.000000
3761159.247790,-3084802.962804,0.000000
4017505.445156,-2600041.391822,0.000000
4231850.798916,-2088149.971567,0.000000
4400074.856190,-1553543.518425,0.000000
4518714.855156,-1001463.122467,0.000000
4585183.406706,-437842.118565,0.000000
4597946.866186,130896.782159,0.000000
4556638.475369,698097.716149,0.000000
4462088.383461,1257154.977697,0.000000
4316265.480343,1801791.264343,0.000000
4122140.241849,2326299.742024,0.000000
3883489.531446,2825726.422830,0.000000
3604670.600908,3295980.987369,0.000000
3290391.560936,3733876.326073,0.000000
2945500.588778,4137106.694310,0.000000
2574808.487482,4504179.910232,0.000000
2182951.315185,4834320.470962,0.000000
1774293.327692,5127358.860651,0.000000
1352866.137473,5383619.055806,0.000000
922337.742984,5603812.504918,0.000000
486004.463286,5788943.467108,0.000000
46799.248311,5940227.921258,0.000000
-392689.182969,6059026.382734,0.000000
-830190.762169,6146789.796953,0.000000
-1263725.316198,6205017.056461,0.000000
-1691572.941108,6235222.445080,0.000000
-2112245.038457,6238911.309046,0.000000
-2524456.963910,6217562.386412,0.000000
-2927102.815683,6172615.420772,0.000000
-3319232.597846,6105462.898500,0.000000
-3700031.799566,6017444.954246,0.000000
-4068803.309522,5909846.674228,0.000000
-4424951.513837,5783897.185768,0.000000
-4767968.389769,5640770.054060,0.000000
-5097421.394209,5481584.615247,0.000000
-5412942.947414,5307407.961660,0.000000
-5714221.322370,5119257.363741,0.000000
-6000992.764918,4918102.967081,0.000000
-6273034.686549,4704870.644836,0.000000
-6530159.789071,4480444.918128,0.000000
-6772210.997060,4245671.881790,0.000000
-6999057.089656,4001362.091705,0.000000
-7210588.937472,3748293.384260,0.000000
-7406716.263211,3487213.609228,0.000000
-7587364.855889,3218843.265381,0.000000
-7752474.178510,2943878.034136,0.000000
-7901995.317776,2662991.210889,0.000000
-8035889.231977,2376836.036884,0.000000
-8154125.259826,2086047.936728,0.000000
-8256679.858735,1791246.668312,0.000000
-8343535.546048,1493038.392947,0.000000
-8414680.021127,1192017.674331,0.000000
-8470105.450041,888769.415422,0.000000
-8509807.898042,583870.742583,0.000000
-8533786.898049,277892.846554,0.000000
-8542045.146187,-28597.210104,0.000000
-8534588.317952,-335034.709443,0.000000
-8511425.001014,-640855.508751,0.000000
-8472566.742959,-945494.275723,0.000000
-8418028.214578,-1248382.718562,0.000000
-8347827.491543,-1548947.801406,0.000000
-8261986.459689,-1846609.935582,0.000000
-8160531.351583,-2140781.137217,0.000000
-8043493.424687,-2430863.141896,0.000000
-7910909.794308,-2716245.467244,0.000000
-7762824.437741,-2996303.414612,0.000000
-7599289.389545,-3270396.001528,0.000000
-7420366.151954,-3537863.817247,0.000000
-7226127.349011,-3798026.794768,0.000000
-7016658.658261,-4050181.894098,0.000000
-6792061.059842,-4293600.693591,0.000000
-6552453.449726,-4527526.888971,0.000000
-6297975.671773,-4751173.703506,0.000000
-6028792.032279,-4963721.217993,0.000000
-5745095.371026,-5164313.636239,0.000000
-5447111.774442,-5352056.511061,0.000000
-5135106.029518,-5526013.968263,0.000000
-4809387.931469,-5685205.982423,0.000000
-4470319.573627,-5828605.779802,0.000000
-4118323.764317,-5955137.471689,0.000000
-3753893.731637,-6063674.057802,0.000000
-3377604.292005,-6153035.986119,0.000000
-2990124.669842,-6221990.515184,0.000000
-2592233.160748,-6269252.200615,0.000000
-2184833.824320,-6293484.922115,0.000000
-1768975.368327,-6293305.984140,0.000000
-1345872.333739,-6267292.964714,0.000000
-916928.596486,-6213994.153725,0.000000
-483763.048903,-6131943.611704,0.000000
-48237.088437,-6019682.084218,0.000000
387516.804506,-5875785.207142,0.000000
821066.604789,-5698900.600741,0.000000
1249654.259474,-5487795.520105,0.000000
1670173.891289,-5241416.621709,0.000000
2079158.417682,-4958963.002208,0.000000
2472779.445241,-4639972.815643,0.000000
2846866.383223,-4284422.314228,0.000000
3196951.475744,-3892833.949695,0.000000
3518347.453518,-3466387.190278,0.000000
3806263.209293,-3007022.151739,0.000000
4055959.762669,-2517522.562101,0.000000
4262943.490044,-2001561.956776,0.000000
4423186.408892,-1463696.646550,0.000000
4533355.343063,-909292.207572,0.000000
4591025.088911,-344377.664539,0.000000
4594847.749660,224567.477193,0.000000
4544653.213826,790875.906725,0.000000
4441464.723245,1347977.248733,0.000000
4287426.801017,1889672.394077,0.000000
4085656.927052,2410367.142378,0.000000
3840043.356520,2905243.363451,0.000000
3555016.746914,3370357.850715,0.000000
3235322.337513,3802670.946214,0.000000
2885813.812302,4200016.033315,0.000000
2511282.133560,4561025.824480,0.000000
2116324.879987,4885032.232276,0.000000
1705255.471091,5171954.642799,0.000000
1282047.678762,5422187.994027,0.000000
850308.881413,5636498.344985,0.000000
413275.108503,5815930.329747,0.000000
-26178.520589,5961728.347762,0.000000
-465517.326760,6075271.592065,0.000000
-902520.766859,6158021.949690,0.000000
-1335253.392761,6211483.258931,0.000000
-1762035.238733,6237170.212772,0.000000
-2181413.062877,6236585.222500,0.000000
-2592133.313131,6211201.701435,0.000000
-2993117.289531,6162452.429005,0.000000
-3383438.699984,6091721.868773,0.000000
-3762303.626268,6000341.516837,0.000000
-4129032.804833,5889587.537849,0.000000
-4483046.062681,5760680.100464,0.000000
-4823848.717041,5614783.952439,0.000000
-5151019.737208,5453009.879991,0.000000
-5464201.470056,5276416.779629,0.000000
-5763090.741749,5086014.136739,0.000000
-6047431.163374,4882764.756931,0.000000
-6317006.485191,4667587.636318,0.000000
-6571634.861469,4441360.887859,0.000000
-6811163.904424,4204924.664584,0.000000
-7035466.421223,3959084.038589,0.000000
-7244436.742014,3704611.808312,0.000000
-7437987.559497,3442251.216882,0.000000
-7616047.211644,3172718.571979,0.000000
-7778557.348923,2896705.763315,0.000000
-7925470.935901,2614882.677993,0.000000
-8056750.544525,2327899.517030,0.000000
-8172366.902824,2036389.018477,0.000000
-8272297.668403,1740968.594081,0.000000
-8356526.400990,1442242.387493,0.000000
-8425041.712603,1140803.262703,0.000000
-8477836.577674,837234.731853,0.000000
-8514907.788822,532112.831827,0.000000
-8536255.546996,226007.959219,0.000000
-8541883.177438,-80513.326712,0.000000
-8531796.965466,-386886.523395,0.000000
-8506006.108449,-692547.416962,0.000000
-8464522.782682,-996930.317260,0.000000
-8407362.326096,-1299466.286260,0.000000
-8334543.540057,-1599581.350272,0.000000
-8246089.115855,-1896694.686465,0.000000
-8142026.193978,-2190216.774253,0.000000
-8022387.066927,-2479547.502262,0.000000
-7887210.039292,-2764074.221795,0.000000
-7736540.462004,-3043169.738056,0.000000
-7570431.961369,-3316190.230877,0.000000
-7388947.887577,-3582473.097443,0.000000
-7192163.012076,-3841334.710575,0.000000
-6980165.508582,-4092068.087670,0.000000
-6753059.258623,-4333940.467497,0.000000
-6510966.529586,-4566190.795049,0.000000
-6254031.081295,-4788027.118659,0.000000
-5982421.766435,-4998623.909063,0.000000
-5696336.700570,-5197119.317453,0.000000
-5396008.089422,-5382612.399371,0.000000
-5081707.814277,-5554160.344278,0.000000
-4753753.890939,-5710775.767788,0.000000
-4412517.933332,-5851424.145955,0.000000
-4058433.769108,-5975021.500287,0.000000
-3692007.370735,-6080432.479954,0.000000
-3313828.280041,-6166469.036362,0.000000
-2924582.714868,-6231889.947354,0.000000
-2525068.550061,-6275401.526790,0.000000
-2116212.356263,-6295659.953300,0.000000
-1699088.651849,-6291275.772672,0.000000
-1274941.465307,-6260821.273818,0.000000
-845208.203443,-6202841.609080,0.000000
-411545.656117,-6115870.722435,0.000000
24142.283167,-5998453.354111,0.000000
459675.968078,-5849174.586896,0.000000
892571.721986,-5666698.551254,0.000000
1320015.919819,-5449817.953572,0.000000
1738844.292538,-5197515.944733,0.000000
2145530.362920,-4909041.380602,0.000000
2536188.057761,-4583997.587572,0.000000
2906594.594704,-4222443.171022,0.000000
3252240.407250,-3825001.067706,0.000000
3568412.699874,-3392968.946336,0.000000
3850317.662262,-2928420.452107,0.000000
4093242.892759,-2434283.290829,0.000000
4292755.944778,-1914377.801082,0.000000
4444927.495208,-1373399.810008,0.000000
4546559.717445,-816835.445473,0.000000
4595394.176621,-250803.666978,0.000000
4590271.445399,318166.330725,0.000000
4531218.480960,883403.494025,0.000000
4419449.665500,1438380.199757,0.000000
4257281.139533,1976981.848666,0.000000
4047971.917827,2493731.495512,0.000000
3795515.476457,2983949.531211,0.000000
3504409.730394,3443840.628099,0.000000
3179431.491165,3870511.752861,0.000000
2825435.340453,4261933.429631,0.000000
2447188.883514,4616860.571370,0.000000
2049248.776349,4934729.504291,0.000000
1635876.106070,5215545.512029,0.000000
1210986.078110,5459771.692003,0.000000
778125.308284,5668226.230738,0.000000
340469.805862,5841992.021921,0.000000
-99162.602295,5982340.140129,0.000000
-538290.582278,6090667.054433,0.000000
-974742.347457,6168444.495113,0.000000
-1406626.389622,6217180.405465,0.000000
-1832301.917913,6238389.259597,0.000000
-2250350.328601,6233570.077538,0.000000
-2659548.501161,6204190.627624,0.000000
-3058844.339728,6151676.510962,0.000000
-3447334.721896,6077404.035644,0.000000
-3824245.849065,5982695.988262,0.000000
-4188915.889468,5868819.586956,0.000000
-4540779.747019,5736986.050502,0.000000
-4879355.761678,5588351.342228,0.000000
-5204234.139412,5424017.748367,0.000000
-5515066.914567,5245036.030954,0.000000
-5811559.259378,5052407.958913,0.000000
-6093461.971014,4847089.070636,0.000000
-6360564.983643,4629991.559875,0.000000
-6612691.770215,4401987.206399,0.000000
-6849694.515085,4163910.295567,0.000000
-7071449.953791,3916560.488205,0.000000
-7277855.790091,3660705.615215,0.000000
-7468827.612678,3397084.381103,0.000000
-7644296.244837,3126408.967958,0.000000
-7804205.469880,2849367.536744,0.000000
-7948510.083518,2566626.626751,0.000000
-8077174.231556,2278833.456896,0.000000
-8190169.997652,1986618.134610,0.000000
-8287476.211337,1690595.779449,0.000000
-8369077.451310,1391368.569576,0.000000
-8434963.223214,1089527.719902,0.000000
-8485127.294803,785655.401068,0.000000
-8519567.174724,480326.608740,0.000000
-8538283.724081,174110.992795,0.000000
-8541280.892664,-132425.343947,0.000000
-8528565.574250,-438718.067759,0.000000
-8500147.577728,-744202.847162,0.000000
-8456039.713110,-1048313.587536,0.000000
-8396257.993766,-1350480.657591,0.000000
-8320821.958493,-1650129.098129,0.000000
-8229755.119421,-1946676.803587,0.000000
-8123085.544280,-2239532.666965,0.000000
-8000846.584247,-2528094.678871,0.000000
-7863077.761577,-2811747.971658,0.000000
-7709825.834533,-3089862.799968,0.000000
-7541146.060828,-3361792.449563,0.000000
-7357103.685011,-3626871.067063,0.000000
-7157775.680016,-3884411.404398,0.000000
-6943252.778570,-4133702.473351,0.000000
-6713641.836473,-4374007.107860,0.000000
-6469068.576922,-4604559.434834,0.000000
-6209680.773369,-4824562.258490,0.000000
-5935651.937809,-5033184.368988,0.000000
-5647185.592099,-5229557.793812,0.000000
-5344520.212024,-5412775.020651,0.000000
-5027934.947235,-5581886.234126,0.000000
-4697756.234972,-5735896.626623,0.000000
-4354365.441247,-5873763.866916,0.000000
-3998207.679499,-5994395.840788,0.000000
-3629801.972673,-6096648.817293,0.000000
-3249752.938704,-6179326.244982,0.000000
-2858764.189200,-6241178.446976,0.000000
-2457653.633012,-6280903.565212,0.000000
-2047370.865052,-6297150.205735,0.000000
-1629016.788451,-6288522.361451,0.000000
-1203865.554054,-6253587.338433,0.000000
-773388.790441,-6190887.586550,0.000000
-339281.920636,-6098957.530842,0.000000
96507.906466,-5976346.705363,0.000000
531753.130287,-5821650.683577,0.000000
963917.738384,-5633551.438893,0.000000
1390131.989565,-5410868.791286,0.000000
1807172.923652,-5152624.406190,0.000000
2211454.748783,-4858119.280157,0.000000
2599034.334655,-4527024.616372,0.000000
2965638.054332,-4159484.300051,0.000000
3306716.780018,-3756224.718149,0.000000
3617535.478641,-3318664.462446,0.000000
3893302.009520,-2849012.811284,0.000000
4129335.899923,-2350342.491711,0.000000
4321271.901046,-1826620.188921,0.000000
4465285.518106,-1282678.952749,0.000000
4558319.896413,-724121.212731,0.000000
4598287.690746,-157149.846826,0.000000
4584220.310105,411663.520579,0.000000
4516341.808671,975651.812717,0.000000
4396055.388593,1528337.451639,0.000000
4225844.506606,2063696.419867,0.000000
4009104.075513,2576373.337629,0.000000
3749926.578146,3061829.458275,0.000000
3452871.101438,3516417.812924,0.000000
3122740.608890,3937390.944624,0.000000
2764386.144298,4322854.384852,0.000000
2382548.619783,4671682.477379,0.000000
1981741.490755,4983412.941185,0.000000
1566172.154596,5258133.974235,0.000000
1139696.632538,5496374.077235,0.000000
705800.713885,5699001.139146,0.000000
267600.710270,5867134.259000,0.000000
-172142.273230,6002069.499438,0.000000
-610999.535953,6105219.256441,0.000000
-1046847.272809,6178064.050416,0.000000
-1477837.131657,6222115.126695,0.000000
-1902366.739078,6238886.143262,0.000000
-2319051.419782,6229872.297157,0.000000
-2726697.834014,6196535.410802,0.000000
-3124279.902642,6140293.707768,0.000000
-3510917.148945,6062515.219412,0.000000
-3885855.430527,5964513.960429,0.000000
-4248449.940236,5847548.183851,0.000000
-4598150.302894,5712820.171968,0.000000
-4934487.571062,5561477.139964,0.000000
-5257062.917947,5394612.926284,0.000000
-5565537.831743,5213270.221321,0.000000
-5859625.628482,5018443.147045,0.000000
-6139084.116462,4811080.047885,0.000000
-6403709.262546,4592086.390089,0.000000
-6653329.727764,4362327.695169,0.000000
-6887802.155860,4122632.454753,0.000000
-7107007.113474,3873794.990628,0.000000
-7310845.594126,3616578.236212,0.000000
-7499236.010294,3351716.425028,0.000000
-7672111.608502,3079917.678671,0.000000
-7829418.251666,2801866.491916,0.000000
-7971112.521115,2518226.116338,0.000000
-8097160.097775,2229640.846523,0.000000
-8207534.388184,1936738.214893,0.000000
-8302215.366374,1640131.102460,0.000000
-8381188.607357,1340419.773815,0.000000
-8444444.492049,1038193.845189,0.000000
-8491977.567125,734034.194859,0.000000
-8523786.046507,428514.825377,0.000000
-8539871.444136,122204.687229,0.000000
-8540238.330320,-184330.526410,0.000000
-8524894.206466,-490526.604155,0.000000
-8493849.495321,-795819.050453,0.000000
-8447117.646169,-1099641.319546,0.000000
-8384715.356675,-1401423.039771,0.000000
-8306662.915389,-1700588.218611,0.000000
-8212984.671299,-1996553.419034,0.000000
-8103709.639389,-2288725.897726,0.000000
-7978872.253893,-2576501.695986,0.000000
-7838513.283955,-2859263.674310,0.000000
-7682680.929799,-3136379.482072,0.000000
-7511432.121259,-3407199.454260,0.000000
-7324834.044846,-3671054.428097,0.000000
-7122965.930417,-3927253.473540,0.000000
-6905921.134112,-4175081.533409,0.000000
-6673809.560660,-4413796.971227,0.000000
-6426760.475520,-4642629.028156,0.000000
-6164925.765786,-4860775.194892,0.000000
-5888483.718398,-5067398.510378,0.000000
-5597643.395140,-5261624.807323,0.000000
-5292649.696216,-5442539.935241,0.000000
-4973789.217844,-5609187.005982,0.000000
-4641397.024266,-5760563.725441,0.000000
-4295864.470479,-5895619.899600,0.000000
-3937648.228306,-6013255.234904,0.000000
-3567280.684189,-6112317.594072,0.000000
-3185381.890613,-6191601.921177,0.000000
-2792673.261824,-6249850.116964,0.000000
-2389993.204693,-6285752.229838,0.000000
-1978314.861388,-6297949.433059,0.000000
-1558766.103883,-6285039.387225,0.000000
-1132651.849720,-6245584.740885,0.000000
-701478.648308,-6178125.700680,0.000000
-266981.296928,-6081197.800518,0.000000
168849.040010,-5953356.204410,0.000000
603736.145866,-5793208.064464,0.000000
1035091.005340,-5599454.580999,0.000000
1459987.249454,-5370944.406774,0.000000
1875142.979762,-5106739.801408,0.000000
2276913.246886,-4806196.340132,0.000000
2661298.592023,-4469055.852167,0.000000
3023976.026642,-4095550.450128,0.000000
3360359.273206,-3686512.918095,0.000000
3665694.527040,-3243485.419883,0.000000
3935195.861382,-2768814.828116,0.000000
4164220.218583,-2265719.717765,0.000000
4348475.633341,-1738312.382297,0.000000
4484248.569177,-1191560.481579,0.000000
4568628.603680,-631178.186149,0.000000
4599703.521919,-63446.028883,0.000000
4576697.570978,505029.329618,0.000000
4500031.536498,1067592.499811,0.000000
4371294.762078,1617823.091720,0.000000
4193133.451680,2149793.482259,0.000000
3969072.632291,2658273.850798,0.000000
3703297.555124,3138868.335451,0.000000
3400422.470714,3588078.528866,0.000000
3065271.218844,4003301.292904,0.000000
2702687.046290,4382774.898874,0.000000
2317381.014869,4725490.286139,0.000000
1913821.263122,5031083.534230,0.000000
1496160.275262,5299722.798464,0.000000
1068194.373711,5531999.275311,0.000000
633348.531504,5728828.190126,0.000000
194679.734636,5891362.853970,0.000000
-245107.033020,6020922.688079,0.000000
-683634.976901,6118934.717603,0.000000
-1118827.493676,6186887.243984,0.000000
-1548878.605554,6226294.048222,0.000000
-1972223.605616,6238667.404641,0.000000
-2387511.046223,6225498.279233,0.000000
-2793576.727716,6188242.266110,0.000000
-3189420.010685,6128310.026399,0.000000
-3574182.550169,6047061.204348,0.000000
-3947129.406022,5945800.988536,0.000000
-4307632.397216,5825778.654306,0.000000
-4655155.521307,5688187.565229,0.000000
-4989242.240310,5534166.227711,0.000000
-5309504.431395,5364800.086723,0.000000
-5615612.808395,5181123.825227,0.000000
-5907288.633588,4984123.988580,0.000000
-6184296.555556,4774741.800930,0.000000
-6446438.426228,4553876.076019,0.000000
-6693547.967203,4322386.151968,0.000000
-6925486.171562,4081094.800400,0.000000
-7142137.342107,3830791.075983,0.000000
-7343405.680293,3572233.084352,0.000000
-7529212.351945,3306150.655287,0.000000
-7699492.966284,3033247.914587,0.000000
-7854195.413927,2754205.753004,0.000000
-7993278.017480,2469684.194117,0.000000
-8116707.955289,2180324.665596,0.000000
-8224459.924946,1886752.180133,0.000000
-8316515.018380,1589577.433561,0.000000
-8392859.784999,1289398.828551,0.000000
-8453485.463324,986804.432839,0.000000
-8498387.365167,682373.881291,0.000000
-8527564.399556,376680.231309,0.000000
-8541018.726507,70291.781214,0.000000
-8538755.533353,-236226.138739,0.000000
-8520782.928827,-542309.393023,0.000000
-8487111.952405,-847393.275530,0.000000
-8437756.698733,-1150910.742646,0.000000
-8372734.559195,-1452290.635120,0.000000
-8292066.585009,-1750955.879178,0.000000
-8195777.978679,-2046321.657414,0.000000
-8083898.723148,-2337793.540092,0.000000
-7956464.360855,-2624765.567664,0.000000
-7813516.937909,-2906618.275600,0.000000
-7655106.132079,-3182716.652986,0.000000
-7481290.587105,-3452408.027010,0.000000
-7292139.480285,-3715019.866309,0.000000
-7087734.355234,-3969857.497440,0.000000
-6868171.257490,-4216201.730554,0.000000
-6633563.217195,-4453306.392837,0.000000
-6384043.130617,-4680395.771759,0.000000
-6119767.100917,-4896661.974863,0.000000
-5840918.308390,-5101262.219134,0.000000
-5547711.491573,-5293316.071503,0.000000
-5240398.133119,-5471902.673286,0.000000
-4919272.458230,-5636057.996260,0.000000
-4584678.368554,-5784772.197639,0.000000
-4237017.450481,-5916987.166783,0.000000
-3876758.213067,-6031594.389675,0.000000
-3504446.726334,-6127433.300007,0.000000
-3120718.843617,-6203290.340666,0.000000
-2726314.199334,-6257899.029058,0.000000
-2322092.171736,-6289941.407405,0.000000
-1909049.983059,-6298051.367829,0.000000
-1488343.068107,-6280820.474602,0.000000
-1061307.764818,-6236807.063890,0.000000
-629486.250300,-6164549.583438,0.000000
-194653.442017,-6062585.335078,0.000000
241154.720179,-5929475.987038,0.000000
675612.629786,-5763841.403414,0.000000
1106077.621032,-5564403.447673,0.000000
1529566.220715,-5330041.382131,0.000000
1942737.400964,-5059860.199683,0.000000
2341887.293594,-4753272.547509,0.000000
2722960.950713,-4410093.671912,0.000000
3081587.645827,-4030646.876045,0.000000
3413146.528896,-3615874.261844,0.000000
3712868.667574,-3167444.130004,0.000000
3975979.061305,-2687842.753932,0.000000
4197877.680518,-2180435.154739,0.000000
4374351.979134,-1649478.205560,0.000000
4501805.450697,-1100071.242531,0.000000
4577479.383046,-538035.312433,0.000000
4599640.435094,30277.892176,0.000000
4567707.319635,598234.179469,0.000000
4482296.795846,1159197.524300,0.000000
4345181.323699,1706811.696416,0.000000
4159165.035973,2235251.007259,0.000000
3927897.163620,2739414.868353,0.000000
3655649.482120,3215052.010121,0.000000
3347085.487930,3658812.522187,0.000000
3007044.773566,4068236.130609,0.000000
2640358.708305,4441691.456867,0.000000
2251705.523716,4778283.145128,0.000000
1845506.082780,5077742.599186,0.000000
1425856.862026,5340315.005611,0.000000
996494.068654,5566651.600186,0.000000
560781.939467,5757712.638451,0.000000
121718.552715,5914683.710882,0.000000
-318046.601232,6038906.024573,0.000000
-756187.893543,6131819.986342,0.000000
-1190675.139399,6194920.712365,0.000000
-1619743.956652,6229723.788381,0.000000
-2041866.560945,6237739.566183,0.000000
-2455724.040714,6220454.395421,0.000000
-2860180.705910,6179317.377290,0.000000
-3254260.790185,6115731.439262,0.000000
-3637127.576407,6031047.738502,0.000000
-4008064.882066,5926562.591025,0.000000
-4366460.762317,5803516.287640,0.000000
-4711793.246969,5663093.295089,0.000000
-5043617.911180,5506423.453279,0.000000
-5361557.078849,5334583.869998,0.000000
-5665290.466529,5148601.286265,0.000000
-5954547.089810,4949454.741922,0.000000
-6229098.270740,4738078.414895,0.000000
-6488751.602170,4515364.541513,0.000000
-6733345.741796,4282166.351275,0.000000
-6962745.924603,4039300.969297,0.000000
-7176840.096899,3787552.254731,0.000000
-7375535.588227,3527673.554760,0.000000
-7558756.249037,3260390.362265,0.000000
-7726439.992214,2986402.871549,0.000000
-7878536.685485,2706388.431112,0.000000
-8015006.349543,2421003.895880,0.000000
-8135817.623476,2130887.883668,0.000000
-8240946.465001,1836662.942407,0.000000
-8330375.058155,1538937.635818,0.000000
-8404090.905555,1238308.556059,0.000000
-8462086.086322,935362.272342,0.000000
-8504356.664240,630677.224901,0.000000
-8530902.233854,324825.573819,0.000000
-8541725.595043,18375.012377,0.000000
-8536832.549204,-288109.445413,0.000000
-8516231.812617,-594063.693422,0.000000
-8479935.044892,-898922.768485,0.000000
-8427956.992675,-1202119.082346,0.000000
-8360315.751049,-1503080.640857,0.000000
-8277033.147427,-1801229.240911,0.000000
-8178135.255127,-2095978.635644,0.000000
-8063653.046466,-2386732.658577,0.000000
-7933623.198015,-2672883.297539,0.000000
-7788089.063789,-2953808.709515,0.000000
-7627101.835654,-3228871.167981,0.000000
-7450721.914148,-3497414.934964,0.000000
-7259020.517423,-3758764.050983,0.000000
-7052081.561106,-4012220.037408,0.000000
-6830003.847747,-4257059.507660,0.000000
-6592903.611253,-4492531.686344,0.000000
-6340917.469390,-4717855.839010,0.000000
-6074205.846274,-4932218.620216,0.000000
-5792956.936806,-5134771.354164,0.000000
-5497391.296370,-5324627.271104,0.000000
-5187767.151856,-5500858.734479,0.000000
-4864386.544180,-5662494.509380,0.000000
-4527602.427735,-5808517.143319,0.000000
-4177826.868344,-5937860.557004,0.000000
-3815540.497533,-6049407.977455,0.000000
-3441303.396158,-6141990.390398,0.000000
-3055767.592715,-6214385.745992,0.000000
-2659691.368096,-6265319.224367,0.000000
-2253955.554739,-6293464.958303,0.000000
-1839581.997620,-6297449.722791,0.000000
-1417754.298228,-6275859.237856,0.000000
-989840.877768,-6227247.893025,0.000000
-557420.255361,-6150152.887528,0.000000
-122308.218738,-6043113.982492,0.000000
313413.758146,-5904700.263925,0.000000
747369.954747,-5733545.487801,0.000000
1176863.428892,-5528393.670249,0.000000
1598853.164997,-5288156.518089,0.000000
2009938.874448,-5011983.955833,0.000000
2406358.095112,-4699348.249661,0.000000
2784001.345177,-4350140.892485,0.000000
3138451.929050,-3964779.350987,0.000000
3465057.170202,-3544317.931089,0.000000
3759036.830666,-3090553.540267,0.000000
4015631.711970,-2606113.492415,0.000000
4230290.542334,-2094509.613152,0.000000
4398886.364807,-1560142.028770,0.000000
4517945.696648,-1008238.495975,0.000000
4584866.611388,-444721.777008,0.000000
4598098.072403,123991.986009,0.000000
4557254.504342,691248.663839,0.000000
4463147.492833,1250439.215822,0.000000
4317729.255498,1795278.352490,0.000000
4123956.805202,2320047.575718,0.000000
3885597.560833,2819778.878972,0.000000
3607003.590135,3290366.983117,0.000000
3292881.821042,3728610.153313,0.000000
2948082.634008,4132189.340468,0.000000
2577421.620442,4499601.016113,0.000000
2185541.376737,4830060.592402,0.000000
1776813.684949,5123391.763874,0.000000
1355278.043313,5379913.857368,0.000000
924610.220726,5600335.544730,0.000000
488113.863348,5785659.865918,0.000000
48728.602039,5937102.818536,0.000000
-390950.914091,6056025.878602,0.000000
-828649.470218,6143881.636150,0.000000
-1262382.514586,6202171.097385,0.000000
-1690426.485807,6232410.956122,0.000000
-2111289.785619,6236109.130401,0.000000
-2523685.356410,6214746.990122,0.000000
-2926505.397513,6169766.896019,0.000000
-3318798.459305,6102563.883810,0.000000
-3699748.958457,6014480.533520,0.000000
-4068659.034714,5906804.249570,0.000000
-4424932.597874,5780766.336815,0.000000
-4768061.377073,5637542.390970,0.000000
-5097612.771011,5478253.630460,0.000000
-5413219.298989,5303968.884024,0.000000
-5714569.462540,5115707.017414,0.000000
-6001399.842154,4914439.636738,0.000000
-6273488.270457,4701093.948078,0.000000
-6530647.940489,4476555.685508,0.000000
-6772722.324529,4241672.044549,0.000000
-6999580.794603,3997254.577060,0.000000
-7211114.850095,3744082.017953,0.000000
-7407234.870726,3482903.024911,0.000000
-7587867.324535,3214438.820370,0.000000
-7752952.370500,2939385.731028,0.000000
-7902441.804157,2658417.624517,0.000000
-8036297.302226,2372188.246080,0.000000
-8154488.928850,2081333.460395,0.000000
-8256993.871843,1786473.405276,0.000000
-8343795.382347,1488214.565128,0.000000
-8414881.895722,1187151.772754,0.000000
-8470246.315343,883870.148610,0.000000
-8509885.444409,578946.986904,0.000000
-8533799.553965,272953.598102,0.000000
-8541992.078089,-33542.882514,0.000000
-8534469.429813,-339977.710556,0.000000
-8511240.933715,-645786.762836,0.000000
-8472318.873474,-950404.772605,0.000000
-8417718.654914,-1253263.560113,0.000000
-8347459.087383,-1553790.248899,0.000000
-8261562.788611,-1851405.458300,0.000000
-8160056.720693,-2145521.462732,0.000000
-8042972.867447,-2435540.308437,0.000000
-7910349.066296,-2720851.878587,0.000000
-7762230.010982,-3000831.897942,0.000000
-7598668.445018,-3274839.868735,0.000000
-7419726.569747,-3542216.930135,0.000000
-7225477.695518,-3802283.634660,0.000000
-7016008.169675,-4054337.636348,0.000000
-6791419.621060,-4297651.287488,0.000000
-6551831.567602,-4531469.143531,0.000000
-6297384.441445,-4755005.379612,0.000000
-6028243.095077,-4967441.127288,0.000000
-5744600.862160,-5167921.747099,0.000000
-5446684.258358,-5355554.061841,0.000000
-5134758.420431,-5529403.587804,0.000000
-4809133.396149,-5688491.817551,0.000000
-4470171.413033,-5831793.629121,0.000000
-4118295.270129,-5958234.924457,0.000000
-3753998.013177,-6066690.635922,0.000000
-3377854.068443,-6155983.286276,0.000000
-2990532.022013,-6224882.346858,0.000000
-2592809.236458,-6272104.713960,0.000000
-2185588.490732,-6296316.717489,0.000000
-1769916.805123,-6296138.192242,0.000000
-1347006.561460,-6270149.282829,0.000000
-918258.936060,-6216900.819334,0.000000
